reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-01-15,2022-01-15,24,Maryland,0.781,4.02,8.57958408507293,12.1965,18.0,28.1931016476102,29.3678186825563
2022-01-15,2022-01-15,25,Massachusetts,38.2349,40.2625,51.42514,63.0,73.0773399027362,84.0849452307596,87.7494632348243
2022-01-15,2022-01-15,26,Michigan,38.056375,44.0,59.8,70.26,77.27,88.01,91.0
2022-01-15,2022-01-15,27,Minnesota,61.0,73.0,94.0,101.5,107.25,133.7,134.3
2022-01-15,2022-01-15,28,Mississippi,10.1750036304595,12.9359554379438,21.53,28.14,39.666775,52.532673,56.795265
2022-01-15,2022-01-15,29,Missouri,57.372625,61.372625,74.3644,91.0,119.0,143.03,146.74
2022-01-15,2022-01-15,30,Montana,6.23449463347229,8.14901968143203,13.5375722908041,16.7480801314828,19.6123483548034,24.080566,29.288391
2022-01-15,2022-01-15,31,Nebraska,19.03,21.2136,28.3942843660469,34.1159024387147,42.0019479152573,61.8114082740218,64.1889827254134
2022-01-15,2022-01-15,32,Nevada,1.323,2.323,5.323,8.323,13.53,19.323,22.323
2022-01-15,2022-01-15,33,New Hampshire,0.0690006405115128,0.229125,3.8,5.0385,5.97035,8.229125,9.729125
2022-01-15,2022-01-15,34,New Jersey,15.0,22.95,42.0,50.57,63.0,84.8680740051896,88.8234515205672
2022-01-15,2022-01-15,35,New Mexico,0.0,0.0,1.7949,3.92505239391088,6.72,10.36,11.83
2022-01-15,2022-01-15,36,New York,26.975,30.0,39.0,48.43,57.25,71.2608795230595,84.1885526674573
2022-01-15,2022-01-15,37,North Carolina,77.5231735899424,90.288625,125.9526,147.562228299311,173.970838124694,207.0,219.18
2022-01-15,2022-01-15,38,North Dakota,22.26,24.13,29.2866982309358,38.0,42.23,51.0,52.492125
2022-01-15,2022-01-15,39,Ohio,59.94078,65.43716,95.3217,120.0,139.9,158.0,163.0
2022-01-15,2022-01-15,40,Oklahoma,53.0106299653815,67.0,97.019,116.0,145.0,171.431625,179.431625
2022-01-15,2022-01-15,41,Oregon,0.274067682027817,0.554408359527588,2.47439694404602,4.0,6.0,9.30826496131199,11.4
2022-01-15,2022-01-15,42,Pennsylvania,63.106262,68.27252,91.785625,104.4,116.0,142.0,148.099158655213
2022-01-15,2022-01-15,44,Rhode Island,0.0314209997653961,0.544875,1.7,2.1935,4.0,5.5,7.0
2022-01-15,2022-01-15,45,South Carolina,6.780125,7.780125,16.6853946750075,21.0,32.5071,40.0,42.0
2022-01-15,2022-01-15,46,South Dakota,14.6002,15.707,19.2531102337562,26.0,31.0,41.5179283098592,42.8802952645669
2022-01-15,2022-01-15,47,Tennessee,27.0,35.315918,54.0,67.0,86.29,112.45587,119.078976104141
2022-01-15,2022-01-15,48,Texas,51.103100949115,58.4635873589235,82.326925,98.620525,121.3962,152.892460421018,158.482105734669
2022-01-15,2022-01-15,49,Utah,0.771931661693615,0.906893407152854,3.0,4.75455092474605,7.0,9.78,10.57
2022-01-15,2022-01-15,50,Vermont,0.0,0.0,0.0,0.0525378704731753,0.509625390458782,1.78290520316358,2.15086776014225
2022-01-15,2022-01-15,51,Virginia,21.0113357932656,28.8498656946817,47.5404285323261,59.334625,66.97,82.684625,90.684625
2022-01-15,2022-01-15,53,Washington,0.0,0.0,0.37,1.32,3.0,5.53264022184229,6.65949382679285
2022-01-15,2022-01-15,54,West Virginia,5.92388906478882,7.0,11.0,15.0,20.4973692930581,28.37,30.18
2022-01-15,2022-01-15,55,Wisconsin,41.33,44.264,57.5,64.91,73.0,91.69525,104.144745
2022-01-15,2022-01-15,56,Wyoming,2.0,2.9082875,7.0,10.4766,14.0,18.0,20.553505
2022-01-15,2022-01-15,US,United States,1834.707625,1878.707625,2047.5,2198.5,2501.256,2976.84323943742,3083.30140159917
2022-01-15,2022-01-22,01,Alabama,11.0,13.8937,25.94,32.36,41.96,55.72,63.0
2022-01-15,2022-01-22,02,Alaska,0.79145549684763,1.12653268575668,2.24498450756073,2.88018450756073,5.4,10.55,11.0195539285327
2022-01-15,2022-01-22,04,Arizona,72.8789961324919,77.1951860433331,104.0,123.0,155.0,180.827703703501,228.0
2022-01-15,2022-01-22,05,Arkansas,12.0,13.0,21.0,29.0,42.0,62.05,68.3
2022-01-15,2022-01-22,06,California,37.0,46.0,84.0,124.0,158.2,182.42,191.85
2022-01-15,2022-01-22,08,Colorado,20.0,21.0,31.846985,54.0808495151179,67.9074404076278,88.7027034947161,101.36920805129
2022-01-15,2022-01-22,09,Connecticut,6.04515050649643,7.105,11.5122546445364,16.0956870185297,20.0483888706031,26.1922236997908,28.1007673434558
2022-01-15,2022-01-22,10,Delaware,5.10767012834549,5.43476815223694,11.0,15.2337792445302,17.0,24.3934353852968,27.0
2022-01-15,2022-01-22,11,District of Columbia,0.0,0.0,0.0,0.357439950750448,1.68939379860864,3.76646685031649,4.53565853445261
2022-01-15,2022-01-22,12,Florida,44.8471012900967,58.2765597590978,87.9,98.8,113.0,146.635,153.835
2022-01-15,2022-01-22,13,Georgia,23.0,30.2015047384333,41.3,51.0,62.9,80.64,88.03
2022-01-15,2022-01-22,15,Hawaii,0.0,0.0,0.0,0.299918473608978,1.0,2.93,3.11
2022-01-15,2022-01-22,16,Idaho,0.0,0.0,2.0,3.27448504966845,5.0572313532488,7.23243208152228,7.99066982626048
2022-01-15,2022-01-22,17,Illinois,12.5950418469066,14.8,36.0,44.0,52.0,77.7933354758807,87.2347848967628
2022-01-15,2022-01-22,18,Indiana,30.0,33.6659932228867,62.0,82.9809195311356,101.09,160.8,175.0
2022-01-15,2022-01-22,19,Iowa,2.58390115150324,4.00286192826898,7.86878639398815,12.0,19.0,26.212484,31.033722
2022-01-15,2022-01-22,20,Kansas,14.6097,16.5659,25.7336258421554,50.433353989012,62.52435667689,79.0595458604808,82.0
2022-01-15,2022-01-22,21,Kentucky,0.0,0.0,3.0,9.0,13.0,18.2221216945401,20.2476352789454
2022-01-15,2022-01-22,22,Louisiana,13.0,18.0,23.8,33.0,39.0,48.0,51.0
2022-01-15,2022-01-22,23,Maine,0.0,0.0,0.578491219004766,1.7435,3.0,5.78629184902405,6.77815251538476
2022-01-15,2022-01-22,24,Maryland,0.0,1.0,7.24,10.64,19.0,25.0,27.0
2022-01-15,2022-01-22,25,Massachusetts,32.8,41.763916,57.077168,76.0,90.0,107.125404509366,114.0
2022-01-15,2022-01-22,26,Michigan,41.1190746697092,43.1202559036029,58.5837157593061,82.0778123894217,90.6025457348507,121.75,128.84
2022-01-15,2022-01-22,27,Minnesota,60.7182935882251,61.8907931607278,86.0,93.0,100.0,120.0,145.110616827362
2022-01-15,2022-01-22,28,Mississippi,8.0,13.0871,24.8027944649424,34.0,43.936497,59.45117,68.3317493423654
2022-01-15,2022-01-22,29,Missouri,52.0,60.0,70.6084597518751,89.0,116.0,158.18,165.8
2022-01-15,2022-01-22,30,Montana,5.17,7.55,13.41,17.38,21.61,31.0,36.816822694018
2022-01-15,2022-01-22,31,Nebraska,20.648865,22.3,34.8774845811073,47.0,54.5631092876112,62.7083266890344,84.624382123189
2022-01-15,2022-01-22,32,Nevada,0.0,1.0,5.05,7.7717,14.0,26.0,31.0
2022-01-15,2022-01-22,33,New Hampshire,0.0,0.525681525468826,2.6547955095768,3.53,5.98125071097844,9.02633873301796,11.6234195085202
2022-01-15,2022-01-22,34,New Jersey,14.8137029390859,21.0,37.0,48.32,61.06,88.6196910834477,93.5021916128377
2022-01-15,2022-01-22,35,New Mexico,0.0,0.0,2.0,4.0,7.44,12.23,13.75
2022-01-15,2022-01-22,36,New York,15.0,19.0,34.0,45.0,53.0,69.2427039598057,79.2003142187824
2022-01-15,2022-01-22,37,North Carolina,54.8673,63.0415,110.300341031727,130.953063365206,175.844939351802,216.0,236.0
2022-01-15,2022-01-22,38,North Dakota,12.0,16.0,25.19,40.0,43.0,49.51918,55.0
2022-01-15,2022-01-22,39,Ohio,62.222076843162,64.260262248539,91.0,111.0,123.0,140.0,185.8
2022-01-15,2022-01-22,40,Oklahoma,69.975,81.6957634663062,107.166789842859,138.0,150.059857638561,195.67,212.0
2022-01-15,2022-01-22,41,Oregon,0.0,0.0604,2.68,4.72973197809737,7.0,14.374925262259,16.1732081481545
2022-01-15,2022-01-22,42,Pennsylvania,61.0,71.33826,87.0,103.641785,121.0,150.0,159.0
2022-01-15,2022-01-22,44,Rhode Island,0.0,0.0706,1.4,2.1,4.0,8.16099141374471,8.84834941599447
2022-01-15,2022-01-22,45,South Carolina,3.0,4.0,8.86,19.2,28.05,47.0,50.17
2022-01-15,2022-01-22,46,South Dakota,11.0154840720121,17.0,23.0,27.0,30.0,38.8667531924091,52.0
2022-01-15,2022-01-22,47,Tennessee,25.6,32.0,54.0,70.0,97.0,122.761957855081,131.00576087044
2022-01-15,2022-01-22,48,Texas,26.1347640478376,36.3104987910125,69.0810906173529,92.9128638708384,120.221984445067,158.448666231609,170.92498229427
2022-01-15,2022-01-22,49,Utah,0.0,0.384,2.88,5.0,7.0,9.79254716222322,10.7709012048257
2022-01-15,2022-01-22,50,Vermont,0.0,0.0,0.0,0.0615530314666405,0.842053141314768,2.08394242096002,2.935
2022-01-15,2022-01-22,51,Virginia,18.9875,24.05,41.4129709744198,55.5668749319391,70.2336092426505,93.8926378459631,101.808934430995
2022-01-15,2022-01-22,53,Washington,0.0,0.0,0.0,1.80202973530252,3.83946227396396,7.39,8.41546876695541
2022-01-15,2022-01-22,54,West Virginia,7.0,7.0,13.316254,18.0,23.66,34.140823,38.0
2022-01-15,2022-01-22,55,Wisconsin,37.0,41.7635639791512,60.6969492879843,85.4679242516737,91.3591843544541,111.073979711641,126.0
2022-01-15,2022-01-22,56,Wyoming,2.0,2.9484704,5.0,8.0,11.5709462640843,18.0,20.0
2022-01-15,2022-01-22,US,United States,1660.9033,1713.30755,2038.626,2336.085,2703.65840446711,3064.36900549334,3371.54893916025
2022-01-15,2022-01-29,01,Alabama,7.90948343276978,10.0,20.6561354557586,36.1708918220583,43.5465,68.55,74.54
2022-01-15,2022-01-29,02,Alaska,0.0,0.022874790430069,1.74479669332504,3.0,6.0,12.45,13.0
2022-01-15,2022-01-29,04,Arizona,64.0,70.0,99.0,123.0,158.0,218.0,238.0
2022-01-15,2022-01-29,05,Arkansas,9.86111352443695,10.1399855136871,19.221357,33.0,48.0,69.95,75.62
2022-01-15,2022-01-29,06,California,32.3215041214926,41.461898759529,93.2245425031637,138.199912741007,177.21,204.07,211.81
2022-01-15,2022-01-29,08,Colorado,21.0,22.0,32.5141208349768,49.0523761273663,63.8369913204234,111.023493212737,115.500905947819
2022-01-15,2022-01-29,09,Connecticut,4.27275192559379,5.64930804916162,10.0,15.2704978722242,20.0861171264321,27.2269009796548,30.0333914928099
2022-01-15,2022-01-29,10,Delaware,6.0,7.67411863310013,12.9,17.3089543752349,21.0,30.5908440011399,32.1805426656022
2022-01-15,2022-01-29,11,District of Columbia,0.0,0.0,0.0,0.537553272804404,1.87733382519365,4.46039824205017,5.28653649803884
2022-01-15,2022-01-29,12,Florida,33.855000856813,43.7574736337434,83.2,96.4,109.5,154.37,162.47
2022-01-15,2022-01-29,13,Georgia,29.0,33.0,46.35,54.73,78.9,101.0,106.377173963398
2022-01-15,2022-01-29,15,Hawaii,0.0,0.0,0.0,0.327854773164575,1.01080194171536,3.2,3.54
2022-01-15,2022-01-29,16,Idaho,0.0,0.0,1.58,3.0,5.0,9.0,10.0
2022-01-15,2022-01-29,17,Illinois,10.6,10.6,35.6679674652475,47.0,55.0,96.6601780653029,105.00073755096
2022-01-15,2022-01-29,18,Indiana,11.9554865070517,16.5694787254191,49.0,77.44,100.2,183.0,201.0
2022-01-15,2022-01-29,19,Iowa,0.0,1.04977242037867,7.0,10.0,20.122576,32.88272,43.39795
2022-01-15,2022-01-29,20,Kansas,10.178925,11.406382,24.7387177922383,55.6585881552468,70.8439561044962,88.0,113.0
2022-01-15,2022-01-29,21,Kentucky,0.0,0.0,3.7,9.2,15.0,23.196033,23.954752
2022-01-15,2022-01-29,22,Louisiana,13.0,15.870146,22.430216,32.0,38.3,50.0,53.88
2022-01-15,2022-01-29,23,Maine,0.0,0.0,0.372557163238525,1.667,3.0,6.0,7.0
2022-01-15,2022-01-29,24,Maryland,0.0,0.398511278629303,6.94,11.0,20.0,47.66068,58.63495
2022-01-15,2022-01-29,25,Massachusetts,27.9,37.979675,63.0,86.0,98.0,143.077760253666,148.306666452621
2022-01-15,2022-01-29,26,Michigan,32.0,34.0,54.0,75.0,88.2,132.436786236771,157.80816420327
2022-01-15,2022-01-29,27,Minnesota,50.0,54.7018705879976,84.0,93.0,102.0,157.2,166.47
2022-01-15,2022-01-29,28,Mississippi,6.711,8.8339,20.8208370380961,33.0,48.322823,85.1299561901739,96.6198357652298
2022-01-15,2022-01-29,29,Missouri,51.0,53.1984786081506,65.94888,84.0,106.0,168.66,176.51
2022-01-15,2022-01-29,30,Montana,2.8780613,5.5,11.99,16.98,21.96,34.0,38.798954
2022-01-15,2022-01-29,31,Nebraska,17.6,17.9,33.7070917616171,45.1229999058194,54.0,94.8372198803136,100.360437593607
2022-01-15,2022-01-29,32,Nevada,0.0,1.0,5.31828479029713,7.05517959594727,13.59,28.0,35.0
2022-01-15,2022-01-29,33,New Hampshire,0.0,0.0,2.34771265983582,3.99062717202288,6.74041421853168,11.4307670078453,12.4865772036922
2022-01-15,2022-01-29,34,New Jersey,6.43090634346008,7.734,33.8,48.85,67.63,96.1608355140755,102.249884698919
2022-01-15,2022-01-29,35,New Mexico,0.0,0.0,2.0,4.14606638513179,8.0,13.411413246885,15.1864081248185
2022-01-15,2022-01-29,36,New York,9.62027021534911,15.82,30.0,45.0,55.0,86.89,96.81
2022-01-15,2022-01-29,37,North Carolina,42.0,56.0,91.0,137.0,185.643575483596,223.0,235.0
2022-01-15,2022-01-29,38,North Dakota,9.71,14.6,25.84,39.0,43.16,55.59,60.68
2022-01-15,2022-01-29,39,Ohio,63.28,68.3,99.99,123.08,142.0,193.0,212.0
2022-01-15,2022-01-29,40,Oklahoma,74.0,82.6361295844508,113.0,139.0,171.0,227.0,247.0
2022-01-15,2022-01-29,41,Oregon,0.0,0.733082330226898,3.18298878585694,5.70595929261841,8.17037089775219,16.0,17.6341445679963
2022-01-15,2022-01-29,42,Pennsylvania,55.8,60.54,86.91,111.05875,127.0,165.61354104292,175.0
2022-01-15,2022-01-29,44,Rhode Island,0.0,0.0,1.2,2.33,4.0,8.64646003420902,9.35199759276912
2022-01-15,2022-01-29,45,South Carolina,3.0,5.0,11.75,18.4,28.0,49.0,56.0
2022-01-15,2022-01-29,46,South Dakota,13.6128802362345,16.0,21.0,25.0,29.9883,47.0,50.0
2022-01-15,2022-01-29,47,Tennessee,23.0,27.0,52.0,70.0,90.09,150.47935,165.2237
2022-01-15,2022-01-29,48,Texas,27.8813890966415,30.017068195343,76.0,96.5,128.94355,195.054465,204.999
2022-01-15,2022-01-29,49,Utah,0.0,0.3341,2.75,5.0,7.05290243479646,10.0915112294469,11.078251489251
2022-01-15,2022-01-29,50,Vermont,0.0,0.0,0.0,0.292549450021234,0.942990481567878,2.39,3.03
2022-01-15,2022-01-29,51,Virginia,16.35,18.85,40.5925026379371,52.9237632297805,68.58885,106.455801044574,115.420034311597
2022-01-15,2022-01-29,53,Washington,0.0,0.0,0.39,2.0,3.48996901512146,7.58404665804458,8.51202203177622
2022-01-15,2022-01-29,54,West Virginia,6.32250142097473,6.91569027900696,11.87,19.0,27.29,40.91,46.0
2022-01-15,2022-01-29,55,Wisconsin,42.299061283591,51.0,69.3,103.55,119.79,146.0,153.0
2022-01-15,2022-01-29,56,Wyoming,2.7391753,3.0,4.3495517,8.0,14.0,25.884125,32.1040471811509
2022-01-15,2022-01-29,US,United States,1611.12740143933,1790.76837830947,2138.4933,2424.755,2872.40969691329,3654.88500473251,3848.43028160264
2022-01-15,2022-02-05,01,Alabama,8.0,10.95,28.8970924783072,45.1669023428327,51.4066,76.6166170368188,83.920891429477
2022-01-15,2022-02-05,02,Alaska,0.7662,1.52146895747185,3.38167062997818,4.75,7.45,14.0,14.95
2022-01-15,2022-02-05,04,Arizona,54.0,65.0,93.0,122.0,161.0,229.0,257.0
2022-01-15,2022-02-05,05,Arkansas,7.59919593334198,9.62212345677825,21.0,32.0,48.64,63.59,68.08
2022-01-15,2022-02-05,06,California,42.4414736559349,49.5946845476038,76.3,92.0,131.99,192.78,207.36
2022-01-15,2022-02-05,08,Colorado,18.0,21.0,32.8831468037914,36.6780074090987,84.0,119.0,129.632427931297
2022-01-15,2022-02-05,09,Connecticut,2.57938403384886,3.45060386629418,8.77672600057917,13.2548317673701,21.1734426645859,32.0287513291993,35.675
2022-01-15,2022-02-05,10,Delaware,7.26878232570101,7.30733315721544,14.0415275632532,21.0,27.5701556743119,37.3017283314297,40.4619029971821
2022-01-15,2022-02-05,11,District of Columbia,0.0,0.0,0.0,0.77132271772601,1.58041112186911,4.68112547824893,5.69865943846177
2022-01-15,2022-02-05,12,Florida,22.2170776128769,31.1330255266132,79.6860960283875,96.05,111.2,153.13,162.16
2022-01-15,2022-02-05,13,Georgia,21.04,24.78,39.7135,50.0,62.83,108.009084101371,115.262286739018
2022-01-15,2022-02-05,15,Hawaii,0.0,0.0,0.0,0.355984082781399,1.05260622667035,3.49300090074539,4.13
2022-01-15,2022-02-05,16,Idaho,0.0,0.0,1.99,3.0,5.0,9.174081,10.2107315
2022-01-15,2022-02-05,17,Illinois,13.9981167600384,14.4247974974921,41.0,49.0,86.2513267256245,115.818205550009,123.95677764911
2022-01-15,2022-02-05,18,Indiana,13.2168226363372,13.4218973227799,43.56,67.72,120.2,189.0,209.0
2022-01-15,2022-02-05,19,Iowa,0.001910924911499,1.03221698231012,5.9104924,10.1957855,23.613197,41.40712,50.0
2022-01-15,2022-02-05,20,Kansas,10.522375,11.547592,25.4174717602696,76.6782358780991,88.0,100.0,110.0
2022-01-15,2022-02-05,21,Kentucky,0.0,0.0,3.84,9.97,16.99,25.469528,26.966557
2022-01-15,2022-02-05,22,Louisiana,9.82,11.61,23.410706,30.0,39.3,52.0,56.0
2022-01-15,2022-02-05,23,Maine,0.0,0.0,1.0,2.0,5.2986755,7.0,9.0
2022-01-15,2022-02-05,24,Maryland,0.0,0.755425298213959,6.15,14.0,22.0,52.383484,63.47638
2022-01-15,2022-02-05,25,Massachusetts,29.0,36.002716,66.0,96.0,121.759863238973,168.522029433748,173.634727815215
2022-01-15,2022-02-05,26,Michigan,35.9,38.06,56.0561113465482,70.0,98.6,154.5,177.9
2022-01-15,2022-02-05,27,Minnesota,41.252357,47.689983,75.0,96.3292010933623,135.0,184.08,192.88
2022-01-15,2022-02-05,28,Mississippi,6.05444610118866,7.3896,21.8672557041877,33.0,52.3049,96.0,117.0
2022-01-15,2022-02-05,29,Missouri,45.0,47.9603969318738,67.1766216276127,84.0,156.2,186.47,195.7
2022-01-15,2022-02-05,30,Montana,2.57612415757417,4.99582036793139,11.98,17.8,24.0,38.0,48.0
2022-01-15,2022-02-05,31,Nebraska,14.0,14.3,35.5393524674037,53.0,87.3497212842471,109.903295880141,117.227213356929
2022-01-15,2022-02-05,32,Nevada,0.0,1.82,6.12195074558258,7.17131114006042,15.0,28.0,35.0
2022-01-15,2022-02-05,33,New Hampshire,0.0,0.33,2.34022024154663,4.26370170509522,7.255,11.8513292507119,13.448862557445
2022-01-15,2022-02-05,34,New Jersey,1.0,4.95701082109645,31.0,46.0,63.0,94.0,106.0
2022-01-15,2022-02-05,35,New Mexico,0.0,0.79,2.57,4.61,8.7547,13.5570875483283,15.3388048316036
2022-01-15,2022-02-05,36,New York,7.93840372562408,11.0,26.0,39.0,54.0,82.0,93.0
2022-01-15,2022-02-05,37,North Carolina,34.12445,49.0,84.0,138.0,191.0,229.0,241.0
2022-01-15,2022-02-05,38,North Dakota,16.3410549548669,16.8315932367872,25.58,36.0,48.0,69.242004,80.420715
2022-01-15,2022-02-05,39,Ohio,61.402344,69.58789,93.0,108.0,177.506333723054,222.76,237.04
2022-01-15,2022-02-05,40,Oklahoma,63.0,72.0,109.0,141.0,182.0,259.0,287.63
2022-01-15,2022-02-05,41,Oregon,0.991108348674197,1.04540288147052,2.97,4.96187511190858,7.0,18.0063798876295,19.2744092865454
2022-01-15,2022-02-05,42,Pennsylvania,49.9723625415444,55.9647775918698,87.08,113.88,136.64,172.65758,182.81
2022-01-15,2022-02-05,44,Rhode Island,0.0,0.0,1.0,2.46,5.0,9.15424911779046,9.88224260809785
2022-01-15,2022-02-05,45,South Carolina,4.5004,6.1344,13.184,17.7358,27.05,49.0,56.0
2022-01-15,2022-02-05,46,South Dakota,14.0,16.0,20.0781729291932,22.8284423170161,34.675323,51.569504,55.17914
2022-01-15,2022-02-05,47,Tennessee,14.0,21.0,53.412354,81.87268,107.0,154.0,172.0
2022-01-15,2022-02-05,48,Texas,23.2991497039795,26.2853300571442,70.0,92.5,130.49485,212.83473,223.48016
2022-01-15,2022-02-05,49,Utah,0.0,1.0,2.61,5.19590923767666,8.725148,13.0,15.0
2022-01-15,2022-02-05,50,Vermont,0.0,0.0,0.0,0.20775860147804,1.0,2.475,3.105
2022-01-15,2022-02-05,51,Virginia,11.9,15.6540874481201,37.9100074796093,62.5640045775881,95.4199722317637,136.118348602261,148.944448617129
2022-01-15,2022-02-05,53,Washington,0.0,0.0,0.4,2.0,5.0,9.0,10.0
2022-01-15,2022-02-05,54,West Virginia,5.0,6.0,11.1873860064382,21.943726,33.21901,45.07,57.0
2022-01-15,2022-02-05,55,Wisconsin,44.0,56.0,75.8,118.02,158.0,195.0,205.0
2022-01-15,2022-02-05,56,Wyoming,0.890972518920898,3.0,4.545235,10.2332593659079,17.586529,32.58492,39.229126
2022-01-15,2022-02-05,US,United States,1515.5469,1603.81935,2186.00549930125,2565.76091545143,3268.98508160162,4032.51448926328,4260.05919673423
2022-01-22,2022-01-22,01,Alabama,12.0,15.0,23.5394372940063,31.9,39.21,54.2100777968169,58.7316615668046
2022-01-22,2022-01-22,02,Alaska,4.62591188689136,5.39094133276465,9.66972908859595,12.702501927898,15.5709009469275,19.7926184909172,21.0797060582308
2022-01-22,2022-01-22,04,Arizona,13.686664,17.7084128420693,25.0,39.5083553729255,59.7105912561093,89.7378,99.0
2022-01-22,2022-01-22,05,Arkansas,15.625918,19.2316262245178,28.857,36.885017,47.896330112153,59.216648659626,65.4437296642976
2022-01-22,2022-01-22,06,California,35.78,38.17,62.0,76.4,96.0,117.05,125.345822100104
2022-01-22,2022-01-22,08,Colorado,8.0,12.0,22.7241702079773,27.5,39.5797231194532,47.4,53.6
2022-01-22,2022-01-22,09,Connecticut,0.0,0.727761515922432,1.24215022861786,2.7,5.7,11.0,13.0
2022-01-22,2022-01-22,10,Delaware,1.88,3.0,4.83,7.78847316440486,10.8485212278997,14.0039281925319,15.3884874520694
2022-01-22,2022-01-22,11,District of Columbia,0.0,0.0,0.0,0.0,0.2895325936088,1.1682974069196,2.09292692351633
2022-01-22,2022-01-22,12,Florida,68.905,77.8326164745578,106.19063767525,126.116055669096,149.594211036683,177.21,180.315
2022-01-22,2022-01-22,13,Georgia,11.8555,14.0680382405313,24.2140748070482,30.5647277883284,41.6103096233141,59.2698,62.0298236347585
2022-01-22,2022-01-22,15,Hawaii,0.0,0.0,0.0,0.0957670029997825,1.0,2.0,2.43444610238075
2022-01-22,2022-01-22,16,Idaho,0.0,0.0188715805927957,1.2722106539784,2.56034612717858,4.0,6.0,6.50873243241224
2022-01-22,2022-01-22,17,Illinois,15.6483074188232,17.0,29.0378081390092,38.0,50.0,69.0,77.0
2022-01-22,2022-01-22,18,Indiana,9.0,11.0,22.65,41.075,57.0,82.0,86.0
2022-01-22,2022-01-22,19,Iowa,3.45,4.01,7.93772530017969,11.997917,16.9453830718994,21.0,24.0
2022-01-22,2022-01-22,20,Kansas,13.259,15.3272355987189,25.0,32.8845,39.0,48.17,51.09
2022-01-22,2022-01-22,21,Kentucky,4.9085,5.9484,9.36686286501969,13.369569912055,19.0,29.6268027690953,34.0371335406758
2022-01-22,2022-01-22,22,Louisiana,2.0,4.0,9.0,15.0,21.0,30.29,36.0013019561767
2022-01-22,2022-01-22,23,Maine,0.0,0.0,0.222865310185641,1.305,2.08651818296824,4.17,4.64437396302911
2022-01-22,2022-01-22,24,Maryland,2.0,4.0,11.8575271639828,16.355,23.821175097241,32.427007717587,35.2216160694685
2022-01-22,2022-01-22,25,Massachusetts,26.1433302322801,28.8862996258648,37.4183425115637,46.9468002319336,56.4993221233416,68.2,74.0
2022-01-22,2022-01-22,26,Michigan,15.92,18.828081,34.889,42.818,52.0,62.0444262879911,68.0
2022-01-22,2022-01-22,27,Minnesota,24.0,33.633976,46.0,53.37,74.1815363646548,83.8,85.6766516820202
2022-01-22,2022-01-22,28,Mississippi,17.0,19.0338421078932,26.41,35.0,42.7259307814988,54.4211490184059,58.2189866017987
2022-01-22,2022-01-22,29,Missouri,35.7608230348775,41.1713213711446,57.145,68.754,82.7806155512011,102.612,106.284
2022-01-22,2022-01-22,30,Montana,3.0,5.6,9.0,12.9687665461577,16.234,21.924,23.4524900003645
2022-01-22,2022-01-22,31,Nebraska,9.98551609308309,12.691146,21.744342654442,26.0294871494564,34.6143016815186,44.6215389375829,48.0453415984702
