reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-11-12,2022-11-19,US,United States,6111.8,6274.6,6723.0,7036.0,7338.25,7837.1,7992.424999999999
2022-11-12,2022-11-26,01,Alabama,276.975,316.9,453.0,578.5,710.0,955.15,1042.0749999999998
2022-11-12,2022-11-26,02,Alaska,0.0,0.0,0.0,7.0,19.0,35.0,40.0
2022-11-12,2022-11-26,04,Arizona,23.025,34.0,108.0,169.0,250.0,344.0,370.0
2022-11-12,2022-11-26,05,Arkansas,88.0,98.25,143.25,173.5,198.5,241.45,246.0
2022-11-12,2022-11-26,06,California,223.0,254.0,379.0,495.5,643.0,850.9499999999998,896.9749999999999
2022-11-12,2022-11-26,08,Colorado,0.0,0.0,11.0,28.0,52.0,106.0,135.04999999999995
2022-11-12,2022-11-26,09,Connecticut,0.0,1.0,18.0,38.0,62.0,112.0,129.29999999999995
2022-11-12,2022-11-26,10,Delaware,0.0,0.0,0.0,0.0,0.0,23.0,33.0
2022-11-12,2022-11-26,11,District of Columbia,0.0,0.0,0.0,2.0,12.0,25.0,27.0
2022-11-12,2022-11-26,12,Florida,312.70000000000005,352.6,502.0,652.0,834.0,1124.1999999999998,1207.1
2022-11-12,2022-11-26,13,Georgia,129.0,152.0,228.0,296.0,365.0,453.0,471.6999999999996
2022-11-12,2022-11-26,15,Hawaii,0.0,0.0,0.0,0.0,4.0,19.0,23.0
2022-11-12,2022-11-26,16,Idaho,0.0,0.0,0.0,0.0,0.0,18.0,28.350000000000023
2022-11-12,2022-11-26,17,Illinois,66.975,90.95,164.0,232.0,302.0,451.0,498.0499999999999
2022-11-12,2022-11-26,18,Indiana,60.0,74.0,136.0,185.0,240.0,302.0,313.0
2022-11-12,2022-11-26,19,Iowa,0.0,0.0,1.0,13.0,30.0,67.0,83.0
2022-11-12,2022-11-26,20,Kansas,0.0,0.0,1.0,13.0,30.0,63.0,79.29999999999995
2022-11-12,2022-11-26,21,Kentucky,6.0,15.0,44.0,72.0,108.25,178.0,192.0
2022-11-12,2022-11-26,22,Louisiana,173.975,208.95,332.0,422.5,535.25,718.05,780.025
2022-11-12,2022-11-26,23,Maine,0.0,0.0,0.0,0.0,0.0,21.0,27.0
2022-11-12,2022-11-26,24,Maryland,86.95,107.0,180.0,244.0,320.25,472.0999999999999,534.025
2022-11-12,2022-11-26,25,Massachusetts,0.0,0.0,0.0,6.0,21.0,57.09999999999991,71.0
2022-11-12,2022-11-26,26,Michigan,59.55,98.1,177.75,225.0,269.25,330.5999999999997,357.125
2022-11-12,2022-11-26,27,Minnesota,0.0,3.0,22.0,43.0,73.0,134.3499999999999,153.3499999999999
2022-11-12,2022-11-26,28,Mississippi,168.05,191.15,268.0,323.5,374.75,442.0,458.9500000000001
2022-11-12,2022-11-26,29,Missouri,3.0,9.0,29.75,55.0,92.0,166.0,196.0
2022-11-12,2022-11-26,30,Montana,0.0,0.0,0.0,0.0,8.5,33.0,44.0
2022-11-12,2022-11-26,31,Nebraska,0.0,0.0,19.0,46.0,75.75,117.0,126.47500000000002
2022-11-12,2022-11-26,32,Nevada,0.0,0.0,0.0,2.0,16.0,45.0,66.0
2022-11-12,2022-11-26,33,New Hampshire,0.0,0.0,0.0,0.0,0.0,23.0,33.0
2022-11-12,2022-11-26,34,New Jersey,90.3,111.6,182.0,230.0,280.5,337.7,355.84999999999997
2022-11-12,2022-11-26,35,New Mexico,26.0,39.6,84.0,115.0,143.0,177.39999999999998,190.0
2022-11-12,2022-11-26,36,New York,138.0,175.0,282.0,379.0,474.0,588.0,624.0
2022-11-12,2022-11-26,37,North Carolina,225.975,258.0,374.0,478.0,598.25,816.0999999999999,881.1749999999998
2022-11-12,2022-11-26,38,North Dakota,0.0,0.0,0.0,0.0,0.0,23.0,33.0
2022-11-12,2022-11-26,39,Ohio,22.725,33.45,79.0,122.0,183.0,288.7499999999998,336.0
2022-11-12,2022-11-26,40,Oklahoma,3.0,7.0,29.0,55.0,86.0,155.0,181.34999999999968
2022-11-12,2022-11-26,41,Oregon,0.0,0.0,0.0,0.0,8.25,33.0,46.125
2022-11-12,2022-11-26,42,Pennsylvania,213.0,236.0,326.0,398.0,461.0,534.1999999999998,562.0
2022-11-12,2022-11-26,44,Rhode Island,0.0,0.0,0.0,0.0,0.0,12.0,15.299999999999956
2022-11-12,2022-11-26,45,South Carolina,142.0,166.8,271.0,353.5,460.0,637.2999999999997,715.05
2022-11-12,2022-11-26,46,South Dakota,0.0,0.0,0.0,5.0,26.0,52.0,61.799999999999955
2022-11-12,2022-11-26,47,Tennessee,110.0,132.0,209.0,251.0,295.0,348.5,360.25
2022-11-12,2022-11-26,48,Texas,185.0,224.0,473.0,802.0,1228.0,1729.0,1825.0
2022-11-12,2022-11-26,49,Utah,0.0,0.0,0.0,5.0,17.0,36.0,40.02499999999998
2022-11-12,2022-11-26,50,Vermont,0.0,0.0,0.0,0.0,0.0,13.75,19.875
2022-11-12,2022-11-26,51,Virginia,249.45,264.75,346.75,397.5,453.0,492.85,512.8499999999999
2022-11-12,2022-11-26,53,Washington,13.0,19.75,59.0,87.0,115.0,147.5,157.5
2022-11-12,2022-11-26,54,West Virginia,5.0,11.0,37.0,62.0,95.0,143.64999999999998,160.0
2022-11-12,2022-11-26,55,Wisconsin,0.0,0.0,1.0,13.0,30.0,64.0,76.02499999999998
2022-11-12,2022-11-26,56,Wyoming,0.0,0.0,0.0,0.0,8.0,29.0,34.0
2022-11-12,2022-11-26,US,United States,7223.7,7476.4,8152.25,8629.0,9102.25,9889.15,10104.4
2022-11-12,2022-12-03,01,Alabama,289.95,336.85,537.75,735.0,938.0,1363.2999999999995,1485.125
2022-11-12,2022-12-03,02,Alaska,0.0,0.0,0.0,2.0,19.0,39.0,44.0
2022-11-12,2022-12-03,04,Arizona,24.0,45.10000000000001,154.0,278.0,450.75,649.0,675.0
2022-11-12,2022-12-03,05,Arkansas,91.65,113.85,154.0,208.0,245.0,261.0,263.0
2022-11-12,2022-12-03,06,California,202.0,236.05,394.0,562.0,783.5,1121.0,1217.0
2022-11-12,2022-12-03,08,Colorado,0.0,0.0,6.0,25.0,53.0,135.04999999999995,178.02499999999998
2022-11-12,2022-12-03,09,Connecticut,0.0,0.0,12.0,33.0,65.0,133.0,153.0
2022-11-12,2022-12-03,10,Delaware,0.0,0.0,0.0,0.0,0.0,25.049999999999955,41.049999999999955
2022-11-12,2022-12-03,11,District of Columbia,0.0,0.0,0.0,0.0,10.0,26.0,30.0
2022-11-12,2022-12-03,12,Florida,288.0,337.8,530.0,746.0,1027.0,1466.0,1585.4999999999995
2022-11-12,2022-12-03,13,Georgia,99.1,127.0,213.0,303.0,393.0,488.0,502.0
2022-11-12,2022-12-03,15,Hawaii,0.0,0.0,0.0,0.0,0.0,18.0,23.0
2022-11-12,2022-12-03,16,Idaho,0.0,0.0,0.0,0.0,0.0,21.0,33.35000000000002
2022-11-12,2022-12-03,17,Illinois,65.975,90.0,198.0,291.0,399.25,637.05,704.4499999999996
2022-11-12,2022-12-03,18,Indiana,43.7,64.0,130.0,196.0,279.0,354.0,364.0
2022-11-12,2022-12-03,19,Iowa,0.0,0.0,0.0,10.0,32.0,81.34999999999991,95.34999999999992
2022-11-12,2022-12-03,20,Kansas,0.0,0.0,0.0,10.0,30.0,76.59999999999991,90.29999999999995
2022-11-12,2022-12-03,21,Kentucky,1.0,6.0,35.0,68.0,118.0,201.29999999999995,233.9499999999996
2022-11-12,2022-12-03,22,Louisiana,180.875,222.9,393.0,529.0,716.25,1014.1,1130.3499999999997
2022-11-12,2022-12-03,23,Maine,0.0,0.0,0.0,0.0,0.0,23.09999999999991,35.049999999999955
2022-11-12,2022-12-03,24,Maryland,74.975,105.0,211.0,307.0,424.25,674.0,760.05
2022-11-12,2022-12-03,25,Massachusetts,0.0,0.0,0.0,2.0,21.0,65.04999999999995,82.0
2022-11-12,2022-12-03,26,Michigan,109.1,135.55,341.5,411.5,467.0,535.9,548.45
2022-11-12,2022-12-03,27,Minnesota,0.0,0.0,13.25,41.0,77.0,157.69999999999982,192.17499999999995
2022-11-12,2022-12-03,28,Mississippi,158.025,189.05,277.5,351.5,422.75,478.0,488.0
2022-11-12,2022-12-03,29,Missouri,0.0,1.0,22.0,51.0,99.0,201.04999999999995,236.04999999999995
2022-11-12,2022-12-03,30,Montana,0.0,0.0,0.0,0.0,6.0,40.59999999999991,59.0
2022-11-12,2022-12-03,31,Nebraska,0.0,0.0,29.0,79.0,138.75,196.94999999999993,203.475
2022-11-12,2022-12-03,32,Nevada,0.0,0.0,0.0,0.0,15.0,56.0,79.07499999999993
2022-11-12,2022-12-03,33,New Hampshire,0.0,0.0,0.0,0.0,0.0,24.09999999999991,41.0
2022-11-12,2022-12-03,34,New Jersey,102.45,130.6,237.0,308.0,380.0,442.0,447.85
2022-11-12,2022-12-03,35,New Mexico,21.3,36.10000000000001,92.0,136.0,178.0,199.0,202.35
2022-11-12,2022-12-03,36,New York,143.0,186.0,342.0,492.0,671.0,853.0,876.0
2022-11-12,2022-12-03,37,North Carolina,233.0,276.95,442.0,600.5,793.0,1154.0,1309.0749999999998
2022-11-12,2022-12-03,38,North Dakota,0.0,0.0,0.0,0.0,0.0,25.049999999999955,41.049999999999955
2022-11-12,2022-12-03,39,Ohio,12.0,21.450000000000003,67.25,117.0,196.0,358.1999999999998,412.5499999999999
2022-11-12,2022-12-03,40,Oklahoma,0.0,0.0,23.0,49.0,91.0,191.0,243.19999999999985
2022-11-12,2022-12-03,41,Oregon,0.0,0.0,0.0,0.0,6.0,40.0,62.25
2022-11-12,2022-12-03,42,Pennsylvania,202.9,238.0,358.0,455.0,539.0,617.0999999999999,628.55
2022-11-12,2022-12-03,44,Rhode Island,0.0,0.0,0.0,0.0,0.0,11.599999999999907,17.0
2022-11-12,2022-12-03,45,South Carolina,144.975,175.95,313.75,447.0,607.0,921.3999999999996,1050.3999999999996
2022-11-12,2022-12-03,46,South Dakota,0.0,0.0,0.0,4.0,46.0,89.0,94.0
2022-11-12,2022-12-03,47,Tennessee,107.75,134.5,226.0,285.0,338.0,378.5,385.0
2022-11-12,2022-12-03,48,Texas,88.0,118.0,337.0,685.0,1234.0,1977.0,2106.0
2022-11-12,2022-12-03,49,Utah,0.0,0.0,0.0,0.0,16.0,39.0,48.0
2022-11-12,2022-12-03,50,Vermont,0.0,0.0,0.0,0.0,0.0,15.0,22.0
2022-11-12,2022-12-03,51,Virginia,265.875,302.15,410.75,471.0,521.25,554.0,555.425
2022-11-12,2022-12-03,53,Washington,9.625,22.0,71.0,122.0,161.0,195.0,198.0
2022-11-12,2022-12-03,54,West Virginia,0.0,3.3500000000000014,29.0,57.0,100.0,157.64999999999998,176.0
2022-11-12,2022-12-03,55,Wisconsin,0.0,0.0,0.0,9.0,30.0,76.0,100.0
2022-11-12,2022-12-03,56,Wyoming,0.0,0.0,0.0,0.0,4.0,34.0,42.0
2022-11-12,2022-12-03,US,United States,8439.7,8713.45,9671.0,10343.0,10982.75,12181.4,12505.35
2022-11-19,2022-11-19,01,Alabama,253.0,264.0,295.0,320.0,346.0,383.0,397.0
2022-11-19,2022-11-19,02,Alaska,2.0,3.0,8.0,12.0,17.0,25.0,28.0
2022-11-19,2022-11-19,04,Arizona,191.0,201.0,236.0,262.0,289.25,333.0,351.0
2022-11-19,2022-11-19,05,Arkansas,259.0,272.0,313.0,339.0,366.0,407.0,422.0
2022-11-19,2022-11-19,06,California,1201.45,1228.45,1311.0,1367.0,1429.0,1508.0,1533.0
2022-11-19,2022-11-19,08,Colorado,58.0,64.0,82.0,97.0,112.25,133.0,143.0
2022-11-19,2022-11-19,09,Connecticut,79.0,86.0,107.0,123.0,139.0,160.25,168.0
2022-11-19,2022-11-19,10,Delaware,3.0,4.0,8.0,12.5,18.0,26.0,29.0
2022-11-19,2022-11-19,11,District of Columbia,51.775000000000006,54.85,71.0,81.0,92.0,105.14999999999998,110.14999999999998
2022-11-19,2022-11-19,12,Florida,579.0,594.0,650.0,690.0,732.0,793.05,814.0249999999999
2022-11-19,2022-11-19,13,Georgia,199.0,209.0,238.0,260.0,283.0,315.0,328.0
2022-11-19,2022-11-19,15,Hawaii,24.675,27.0,37.0,44.0,52.0,64.0,68.0
2022-11-19,2022-11-19,16,Idaho,0.0,0.0,3.0,5.0,9.0,15.0,17.024999999999977
2022-11-19,2022-11-19,17,Illinois,295.0,306.95,345.0,377.0,408.25,458.0,470.02499999999986
2022-11-19,2022-11-19,18,Indiana,98.0,105.0,126.0,141.0,157.0,183.0,194.0
2022-11-19,2022-11-19,19,Iowa,19.0,22.0,33.0,42.0,53.0,69.0,78.0
2022-11-19,2022-11-19,20,Kansas,34.0,37.0,51.0,63.0,75.0,94.0,100.0
2022-11-19,2022-11-19,21,Kentucky,352.075,365.15,403.75,433.0,461.0,503.0,512.925
2022-11-19,2022-11-19,22,Louisiana,131.0,138.0,163.0,180.0,198.0,225.0,234.0
2022-11-19,2022-11-19,23,Maine,2.0,3.0,7.0,10.0,15.0,22.0,24.0
2022-11-19,2022-11-19,24,Maryland,231.0,243.0,277.0,304.0,330.0,366.0,377.0
2022-11-19,2022-11-19,25,Massachusetts,69.0,76.0,98.0,114.0,132.0,162.0,174.0
2022-11-19,2022-11-19,26,Michigan,123.975,131.0,157.0,178.5,201.0,234.0,246.0
2022-11-19,2022-11-19,27,Minnesota,309.0,321.05,357.0,382.0,404.0,440.94999999999993,455.475
2022-11-19,2022-11-19,28,Mississippi,233.0,243.95,276.0,298.0,323.0,362.0499999999999,373.0
2022-11-19,2022-11-19,29,Missouri,109.0,116.0,140.0,159.0,180.0,209.0,219.0
2022-11-19,2022-11-19,30,Montana,2.0,3.0,8.0,12.0,17.0,25.0,28.0
2022-11-19,2022-11-19,31,Nebraska,18.0,21.0,33.0,42.0,52.0,69.14999999999986,75.07500000000005
2022-11-19,2022-11-19,32,Nevada,123.35,130.0,152.0,171.0,190.0,213.29999999999995,223.0
2022-11-19,2022-11-19,33,New Hampshire,0.0,0.0,3.0,6.0,10.0,16.0,18.0
2022-11-19,2022-11-19,34,New Jersey,454.55,471.0,526.0,565.0,606.0,666.0,678.45
2022-11-19,2022-11-19,35,New Mexico,187.0,196.0,227.0,253.0,280.0,316.0,329.0
2022-11-19,2022-11-19,36,New York,316.975,328.0,369.0,399.0,431.0,479.0,492.0
2022-11-19,2022-11-19,37,North Carolina,462.0,477.0,525.0,558.0,597.0,651.0,667.0
2022-11-19,2022-11-19,38,North Dakota,2.0,3.0,7.0,10.0,15.0,22.0,24.0
2022-11-19,2022-11-19,39,Ohio,328.0,342.0,384.0,414.0,447.0,494.0,505.0
2022-11-19,2022-11-19,40,Oklahoma,74.0,79.0,97.0,111.0,127.0,152.0,159.0
2022-11-19,2022-11-19,41,Oregon,28.0,31.0,43.0,53.0,62.0,79.0,86.02499999999998
2022-11-19,2022-11-19,42,Pennsylvania,422.975,435.95,478.0,513.0,548.25,602.0,615.0249999999999
2022-11-19,2022-11-19,44,Rhode Island,2.0,3.0,8.0,12.0,17.0,25.0,28.0
2022-11-19,2022-11-19,45,South Carolina,219.975,231.0,262.0,286.0,311.0,346.0,359.0
2022-11-19,2022-11-19,46,South Dakota,10.0,13.0,21.0,29.0,38.0,51.0,55.0
2022-11-19,2022-11-19,47,Tennessee,317.0,334.0,370.0,397.0,428.0,473.0,488.02499999999986
2022-11-19,2022-11-19,48,Texas,1008.0,1029.0,1092.0,1138.0,1184.0,1256.0,1273.0999999999997
2022-11-19,2022-11-19,49,Utah,4.0,5.0,10.0,15.0,20.0,29.0,31.0
2022-11-19,2022-11-19,50,Vermont,0.0,0.0,0.0,1.0,4.0,8.0,10.0
2022-11-19,2022-11-19,51,Virginia,319.0,331.0,367.0,396.0,424.0,464.0499999999999,476.0
2022-11-19,2022-11-19,53,Washington,105.0,114.0,139.0,158.0,179.0,209.0,217.0
2022-11-19,2022-11-19,54,West Virginia,127.9,135.0,160.0,180.0,202.0,235.19999999999985,248.0
2022-11-19,2022-11-19,55,Wisconsin,48.0,52.0,69.0,83.0,99.0,123.0,130.0
2022-11-19,2022-11-19,56,Wyoming,0.0,0.0,3.0,6.0,10.0,16.0,18.0
2022-11-19,2022-11-19,US,United States,11873.9,11922.0,12155.0,12322.5,12475.0,12713.05,12777.175
2022-11-19,2022-11-26,01,Alabama,231.0,247.95,302.0,343.0,389.0,451.0499999999999,476.02499999999986
2022-11-19,2022-11-26,02,Alaska,0.0,0.0,5.0,11.0,18.0,31.149999999999977,38.07499999999993
2022-11-19,2022-11-26,04,Arizona,265.975,294.0,376.75,444.0,521.0,641.0,682.0
2022-11-19,2022-11-26,05,Arkansas,308.975,333.95,419.0,478.0,541.0,649.0,672.0249999999999
2022-11-19,2022-11-26,06,California,1813.45,1863.9,2081.25,2238.5,2424.0,2632.0,2690.0
2022-11-19,2022-11-26,08,Colorado,66.0,78.95,118.0,152.0,192.0,258.0,276.0499999999997
2022-11-19,2022-11-26,09,Connecticut,120.375,134.0,186.0,227.0,272.0,329.0,346.625
