reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-10-24,2022-11-05,47,Tennessee,27.322216673151004,35.106299290437036,59.07692546501641,75.73865623203187,92.40038699904734,116.37101317362672,124.15509579091272
2022-10-24,2022-11-05,48,Texas,133.4287279988015,176.20512152720804,307.93251816211614,399.494849549949,491.0571809377819,622.78457757269,665.5609711010964
2022-10-24,2022-11-05,49,Utah,0.0,0.0,0.0,6.699976683477538,14.705860618730782,26.22363471390067,29.96385011215829
2022-10-24,2022-11-05,50,Vermont,0.0,0.0,0.0,0.6276550924216641,1.9036556185380968,3.739391175534041,4.3355173315666224
2022-10-24,2022-11-05,51,Virginia,18.03902627346342,29.206153655043757,63.59466789220393,87.49776335263343,111.40085881306294,145.7893730502231,156.95650043180342
2022-10-24,2022-11-05,53,Washington,0.0,0.0,0.0,18.689633839461052,45.72633639145674,84.62305720212875,97.2541535333906
2022-10-24,2022-11-05,54,West Virginia,0.0,0.2484362616274964,11.049725409146754,18.55758817426327,26.06545093937979,36.86674008689904,40.374288303835016
2022-10-24,2022-11-05,55,Wisconsin,0.0,0.0,0.0,12.774780864128235,33.354536102679745,62.961881611121406,72.57639989019117
2022-10-24,2022-11-05,56,Wyoming,0.0,0.0,1.010149176519144,2.8391260550497313,4.66810293358032,7.299385460603108,8.153852942203049
2022-10-24,2022-11-05,72,Puerto Rico,0.0,5.428521920141051,30.490462658447154,47.91075472922283,65.33104679999852,90.39298753830462,98.53145734029025
2022-10-24,2022-11-05,US,US,1275.5615791275698,1577.1578680022485,2505.905962247935,3151.469018631958,3797.0320750159817,4725.780169261669,5027.376458136346
2022-10-24,2022-11-12,01,Alabama,24.534523795316545,38.11392781415063,79.93090656591815,108.99744977499152,138.06399298406492,179.88097173583242,193.46037575466647
2022-10-24,2022-11-12,02,Alaska,0.0,0.0,0.8640937682620158,3.2880005734617663,5.711907378661518,9.199093957410316,10.331502774484026
2022-10-24,2022-11-12,04,Arizona,0.0,0.0,5.207559113371641,31.18590403871426,57.164248964056895,94.53834914291926,106.67499844945716
2022-10-24,2022-11-12,05,Arkansas,0.0,0.4262533810157762,22.660868725933184,38.11591657854379,53.5709644311544,75.80557977607181,83.0259202689688
2022-10-24,2022-11-12,06,California,0.0,0.0,15.27987704584706,158.76201501557267,302.24415298529834,508.6666873603266,575.6991482540177
2022-10-24,2022-11-12,08,Colorado,0.0,0.0,4.698316557653058,19.0369263957041,33.375536233755156,54.003972804791765,60.70273208479254
2022-10-24,2022-11-12,09,Connecticut,0.0,0.0,6.201898834269076,12.300610737105856,18.39932263994264,27.17331768364868,30.022534129078657
2022-10-24,2022-11-12,10,Delaware,0.0,0.0,0.0,2.0047978727091684,4.138579639288423,7.208373874954541,8.20524111465287
2022-10-24,2022-11-12,11,District of Columbia,0.0,0.0,0.0,3.543586978242615,7.79933433454662,13.921923301916593,15.910137460636957
2022-10-24,2022-11-12,12,Florida,40.43071175494468,56.15916528443239,104.59401604286953,138.26057265262045,171.9271292623714,220.36198002080852,236.0904335502962
2022-10-24,2022-11-12,13,Georgia,8.16967406418874,23.89812759367645,72.33297835211357,105.99953496186453,139.66609157161548,188.1009423300526,203.82939585954023
2022-10-24,2022-11-12,15,Hawaii,0.0,0.0,0.0,5.199912843779377,10.964452760113506,19.257686718522848,21.95078358743987
2022-10-24,2022-11-12,16,Idaho,0.0,0.0,0.0,3.5275904757105314,11.2008685098413,22.24013458980251,25.824962060507033
2022-10-24,2022-11-12,17,Illinois,0.0,0.0,10.238244098361967,56.8821802716083,103.52611644485468,170.63105127751044,192.42232001453385
2022-10-24,2022-11-12,18,Indiana,0.0,0.4261091844926596,40.17532784508072,67.80459270860348,95.43385757212629,135.1830762327143,148.09100778915865
2022-10-24,2022-11-12,19,Iowa,0.0,0.0,4.278140723622446,11.71036213964441,19.142583555666377,29.8350502448324,33.307260085529535
2022-10-24,2022-11-12,20,Kansas,0.0,0.0,1.7383546537611512,11.972150390982428,22.205946128203713,36.92893591804993,41.70999453800199
2022-10-24,2022-11-12,21,Kentucky,0.0,0.0,3.70518725790712,18.0005999349965,32.29601261208589,52.86230299844972,59.54088128558369
2022-10-24,2022-11-12,22,Louisiana,30.03022727413451,36.34463834137148,55.78949711885155,69.30541445006392,82.8213317812763,102.26619055875636,108.58060162599332
2022-10-24,2022-11-12,23,Maine,0.0,0.0,0.0,2.006505296936148,5.165489169332647,9.710204394634866,11.186028952914716
2022-10-24,2022-11-12,24,Maryland,0.0,0.0,14.381197169713872,33.87630273014623,53.3714082905786,81.41830774883907,90.52609579541664
2022-10-24,2022-11-12,25,Massachusetts,0.0,0.0,3.2934741334199753,16.500100004997996,29.706725876576023,48.70661827802018,54.87653353577131
2022-10-24,2022-11-12,26,Michigan,0.0,0.0,0.0,26.530600649370957,65.87326747886326,122.47413160684069,140.85436912642592
2022-10-24,2022-11-12,27,Minnesota,0.0,0.0,0.0,15.391684484390623,43.26258613704181,83.35943885937387,96.38025909204596
2022-10-24,2022-11-12,28,Mississippi,24.02500315389536,30.275298658288364,49.52271731797053,62.90139609473725,76.28007487150397,95.52749353118614,101.77778903557912
2022-10-24,2022-11-12,29,Missouri,0.0,0.0,13.55044316831474,35.647043387806875,57.74364360729902,89.53321883192928,99.85638177789237
2022-10-24,2022-11-12,30,Montana,0.0,0.0,0.0,1.522934357973248,3.777376455168002,7.02076032085089,8.073998053823509
2022-10-24,2022-11-12,31,Nebraska,0.0,0.0,1.9858320254352773,8.141657765554852,14.29748350567443,23.153646150216503,26.029545227494047
2022-10-24,2022-11-12,32,Nevada,0.0,0.0,2.874279281150601,14.317066357759282,25.759853434367972,42.22217510095598,47.56805430293336
2022-10-24,2022-11-12,33,New Hampshire,0.0,0.0,0.4200985722349362,2.7757147256496215,5.131330879064308,8.52027018038147,9.62077474435468
2022-10-24,2022-11-12,34,New Jersey,0.0,0.0,11.07753954461128,31.4999999849945,51.922460425377736,81.30351162749427,90.84454440128658
2022-10-24,2022-11-12,35,New Mexico,5.02176519457786,8.048020421028664,17.36719601418433,23.84485719720205,30.322518380219773,39.64169397337544,42.66794919982624
2022-10-24,2022-11-12,36,New York,0.0,0.0,0.0,54.00039994499547,108.99278830180376,188.1083377114685,213.79986401668853
2022-10-24,2022-11-12,37,North Carolina,0.0,0.0,41.82214523717925,85.73177321937334,129.64140120156745,192.81258626894936,213.32643184040296
2022-10-24,2022-11-12,38,North Dakota,0.0,0.0,0.0,2.448979851834692,6.818160174484472,13.103941025709094,15.145149173703809
2022-10-24,2022-11-12,39,Ohio,0.0,0.0,0.0,50.99954993499996,118.71984157895342,216.1465626158984,247.78435297479643
2022-10-24,2022-11-12,40,Oklahoma,2.247074848984475,8.236206938937883,26.67938817132115,39.49904994999952,52.31871172867789,70.76189296106116,76.75102505101455
2022-10-24,2022-11-12,41,Oregon,0.0,0.0,0.0,11.149800868529647,27.693464779874063,51.49423246253125,59.22315621476548
2022-10-24,2022-11-12,42,Pennsylvania,0.0,0.0,41.71809619299539,106.49909991499698,171.2801036369986,264.47817802361817,294.7427821067088
2022-10-24,2022-11-12,44,Rhode Island,0.0,0.0,1.1075283134078349,2.999900005000004,4.892271696592174,7.61475803590527,8.49884251644002
2022-10-24,2022-11-12,45,South Carolina,14.24253760907512,20.765727866530547,40.85350992319631,54.81631648056495,68.7791230379336,88.86690509459936,95.39009535205476
2022-10-24,2022-11-12,46,South Dakota,1.681407121209627,3.184681844535935,7.813928244173044,11.031668848994046,14.249409453815051,18.87865585345216,20.381930576778466
2022-10-24,2022-11-12,47,Tennessee,13.547877411846647,23.144575518104688,52.69704484885928,73.23865623203187,93.78026761520448,123.33273694595908,132.9294350522171
2022-10-24,2022-11-12,48,Texas,73.31789728387957,123.74885283995992,279.0480245852754,386.994849549949,494.9416745146226,650.2408462599382,700.6718018160184
2022-10-24,2022-11-12,49,Utah,0.0,0.0,0.0,7.199976683477538,16.69014994297896,30.343317114893736,34.776967720421425
2022-10-24,2022-11-12,50,Vermont,0.0,0.0,0.0,1.127655092421664,2.5592113635382705,4.618739314304558,5.287538518990159
2022-10-24,2022-11-12,51,Virginia,1.9947321294353344,15.66097078286704,57.74535170227388,86.99776335263343,116.250175002993,158.33455592239983,172.0007945758315
2022-10-24,2022-11-12,53,Washington,0.0,0.0,0.0,20.689633839461052,49.48294635345411,90.90683803985162,104.3585932367341
2022-10-24,2022-11-12,54,West Virginia,0.0,0.0,7.804299917441897,16.492456077745143,25.180612238048393,37.67994657354748,41.73890817179668
2022-10-24,2022-11-12,55,Wisconsin,0.0,0.0,0.0,16.27478086412824,41.35503501468051,77.43708465363403,89.15416093462346
2022-10-24,2022-11-12,56,Wyoming,0.0,0.0,1.4207590000305872,3.3391260550497313,5.257493110068877,8.017378033460279,8.91360711406158
2022-10-24,2022-11-12,72,Puerto Rico,0.0,0.0,26.415649168790473,45.91075472922283,65.40586028965521,93.45275974791568,102.56054779449325
2022-10-24,2022-11-12,US,US,767.9590982563777,1167.1614050728244,2396.4815106272968,3250.969018631958,4105.45652663662,5334.776632191092,5733.978939007538
2022-10-24,2022-11-19,01,Alabama,16.034226087369845,30.176385376768977,73.72633599968964,103.99744977499152,134.26856355029344,177.8185141732141,191.9606734626132
2022-10-24,2022-11-19,02,Alaska,0.0,0.0,0.5862300155160374,3.2880005734617663,5.9897711314074975,9.876710187115364,11.13893231338056
2022-10-24,2022-11-19,04,Arizona,0.0,0.0,6.5478290842924665,34.499500019996034,62.451170955699624,102.66422350850011,115.72277780259776
2022-10-24,2022-11-19,05,Arkansas,0.0,0.0,20.904709604256137,37.61591657854379,54.32712355283146,78.36892934768207,86.17612642350676
2022-10-24,2022-11-19,06,California,0.0,0.0,21.5081063353239,168.76201501557267,316.0159236958215,527.8647674370509,596.6593366755901
2022-10-24,2022-11-19,08,Colorado,0.0,0.0,3.7215273419289367,20.536925234721597,37.35232312751427,61.54402460806482,69.39989794261403
2022-10-24,2022-11-19,09,Connecticut,0.0,0.0,6.483359328288697,13.300610737105856,20.11786214592302,29.925593848225173,33.110499962186324
2022-10-24,2022-11-19,10,Delaware,0.0,0.0,0.165439211860177,2.500000297949883,4.834561384039592,8.19320952563361,9.283877513451444
2022-10-24,2022-11-19,11,District of Columbia,0.0,0.0,0.0,3.543586978242615,8.032607312276369,14.490797630069098,16.587993031879968
2022-10-24,2022-11-19,12,Florida,26.676968488141668,43.97356589826849,97.23742382413724,134.26057265262045,171.2837214811037,224.54757940697243,241.8441768170992
2022-10-24,2022-11-19,13,Georgia,0.0,12.212528207512548,65.47638613338128,102.49953496186453,139.52268379034774,192.7865417162165,210.08313912634327
2022-10-24,2022-11-19,15,Hawaii,0.0,0.0,0.0,5.699912843779377,11.969022128585944,20.988161689475675,23.916984948721645
2022-10-24,2022-11-19,16,Idaho,0.0,0.0,0.0,4.027590475710531,12.775056872200953,25.35971868777092,29.4463890387894
2022-10-24,2022-11-19,17,Illinois,0.0,0.0,7.046360644095898,59.3821802716083,111.71799989912074,187.01164048025652,211.4620621993747
2022-10-24,2022-11-19,18,Indiana,0.0,0.0,34.83816951371315,66.30459270860348,97.77101590349385,143.04061472266494,157.74120262943887
2022-10-24,2022-11-19,19,Iowa,0.0,0.0,4.678597630019218,12.21036213964441,19.742126649269608,30.577802367460865,34.096517080636296
2022-10-24,2022-11-19,20,Kansas,0.0,0.0,1.608333155926406,12.972150390982428,24.335967626038457,40.6846782532096,45.99366406280683
2022-10-24,2022-11-19,21,Kentucky,0.0,0.0,3.413504046630143,19.1745398880186,34.93557572940707,57.610404866965126,64.97369784288144
2022-10-24,2022-11-19,22,Louisiana,22.229536501085263,29.47654518653065,51.79328366730853,67.30541445006392,82.81754523281933,105.1342837135972,112.38129239904256
2022-10-24,2022-11-19,23,Maine,0.0,0.0,0.0,2.506505296936148,5.6688370683838265,10.218368794309434,11.695757435167089
2022-10-24,2022-11-19,24,Maryland,0.0,0.0,11.898324678734332,32.87630273014623,53.85428078155814,84.03453497006102,93.83509630304508
2022-10-24,2022-11-19,25,Massachusetts,0.0,0.0,5.127809760693708,19.500100004997996,33.87239024930229,54.549281596075815,61.26377579992844
2022-10-24,2022-11-19,26,Michigan,0.0,0.0,0.0,31.530600649370957,75.92834728244918,139.80177090312387,160.5436573641255
2022-10-24,2022-11-19,27,Minnesota,0.0,0.0,0.0,16.700376786513157,46.9567350646893,90.48545749045763,104.62072325779155
2022-10-24,2022-11-19,28,Mississippi,19.932477980473067,26.69566987442994,47.522522903581006,61.9990499399885,76.47557697639601,97.30243000554708,104.06562189950392
2022-10-24,2022-11-19,29,Missouri,0.0,0.0,13.505126107589511,38.49929997000399,63.49347383241848,99.45168289101431,111.12854389761516
2022-10-24,2022-11-19,30,Montana,0.0,0.0,0.0,2.0229343579732477,4.394042319537741,7.805269121902661,8.913011200166281
2022-10-24,2022-11-19,31,Nebraska,0.0,0.0,1.575046559262515,8.141657765554852,14.708268971847192,24.15541372894812,27.223224922162572
2022-10-24,2022-11-19,32,Nevada,0.0,0.0,2.7717964874289933,14.817066357759282,26.86233622808958,44.19142798158278,49.81877709250301
2022-10-24,2022-11-19,33,New Hampshire,0.0,0.0,1.280036708991375,3.7757147256496215,6.27139274230787,9.86183395312491,11.027773082706227
2022-10-24,2022-11-19,34,New Jersey,0.0,0.0,10.544393645160715,31.9999999849945,53.455606324828295,84.32300696361654,94.34670826383552
2022-10-24,2022-11-19,35,New Mexico,3.3630093359261295,6.575561849397385,16.468429018563405,23.34485719720205,30.221285375840697,40.11415254500672,43.32670505847797
2022-10-24,2022-11-19,36,New York,0.0,0.0,1.4397465454073597,57.5003999449955,113.56105334458368,194.21347682537072,220.40407873482627
2022-10-24,2022-11-19,37,North Carolina,0.0,0.0,38.66492353569339,85.73177321937334,132.7986229030533,200.5119880245271,222.50083489741252
2022-10-24,2022-11-19,38,North Dakota,0.0,0.0,0.0,2.448979851834692,6.901817161201117,13.307952277148722,15.388243573540285
2022-10-24,2022-11-19,39,Ohio,0.0,0.0,0.0,52.99954993499996,126.93326622506773,233.2990153581078,267.8396140421399
2022-10-24,2022-11-19,40,Oklahoma,0.0,3.1127930960382244,22.29473352885419,35.6278990770886,48.96106462532302,68.14300505813898,74.3720375415392
