reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-12-02,2023-11-25,26,45.65,49.748,68.826,82.651,94.601,115.185,120.957
2023-12-02,2023-11-25,27,16.684,18.633,25.051,28.901,33.337,40.251,42.402
2023-12-02,2023-11-25,28,22.359,23.985,32.918,39.056,43.577,53.147,56.685
2023-12-02,2023-11-25,29,30.75,34.179,45.014,53.771,61.446,73.915,78.848
2023-12-02,2023-11-25,30,1.847,2.562,4.653,6.688,8.511,11.951,13.011
2023-12-02,2023-11-25,31,4.132,4.742,7.012,8.269,10.259,12.704,13.372
2023-12-02,2023-11-25,32,23.975,26.517,33.691,39.705,44.227,52.104,54.855
2023-12-02,2023-11-25,33,0.186,0.596,2.03,3.265,5.074,7.01,7.55
2023-12-02,2023-11-25,34,46.103,51.524,63.314,72.559,81.171,94.45,97.952
2023-12-02,2023-11-25,35,8.236,9.305,14.191,17.655,20.484,25.522,27.174
2023-12-02,2023-11-25,36,99.215,107.911,140.832,160.715,180.865,214.856,224.683
2023-12-02,2023-11-25,37,76.556,84.357,112.775,134.86,156.262,193.541,204.858
2023-12-02,2023-11-25,38,0.804,1.162,2.749,3.893,5.339,7.352,7.983
2023-12-02,2023-11-25,39,45.791,48.993,65.043,73.308,82.328,97.812,102.604
2023-12-02,2023-11-25,40,14.512,17.947,29.108,37.007,44.058,57.33,62.147
2023-12-02,2023-11-25,41,4.137,5.939,9.908,12.61,15.669,19.668,20.936
2023-12-02,2023-11-25,42,71.234,78.589,103.189,118.998,135.321,160.582,168.625
2023-12-02,2023-11-25,44,0.952,1.431,2.713,3.522,4.777,6.671,7.541
2023-12-02,2023-11-25,45,50.171,54.441,68.637,77.605,86.945,102.884,105.864
2023-12-02,2023-11-25,46,0.608,0.973,2.03,2.762,3.676,5.138,5.562
2023-12-02,2023-11-25,47,48.222,51.726,64.384,75.448,84.444,99.305,105.279
2023-12-02,2023-11-25,48,411.79,432.98,505.665,552.313,598.701,681.139,706.873
2023-12-02,2023-11-25,49,5.389,6.425,8.788,10.229,11.657,14.324,15.149
2023-12-02,2023-11-25,50,0.816,1.601,3.276,4.528,5.972,8.452,9.035
2023-12-02,2023-11-25,51,69.776,74.123,95.568,109.583,121.96,143.043,152.492
2023-12-02,2023-11-25,53,21.268,23.397,31.492,36.335,41.356,49.401,51.962
2023-12-02,2023-11-25,54,5.172,6.54,10.13,12.828,15.499,19.401,20.261
2023-12-02,2023-11-25,55,21.567,23.967,30.338,34.05,39.398,46.573,48.122
2023-12-02,2023-11-25,56,4.99,5.975,10.179,15.353,20.921,29.318,31.753
2023-12-02,2023-11-25,US,2669.757,2876.442,3625.145,4114.323,4577.475,5369.95,5628.466
2023-12-02,2023-12-02,01,12.967,19.82,46.696,79.344,120.243,195.455,236.235
2023-12-02,2023-12-02,02,12.587,13.847,18.218,21.676,25.748,30.778,32.074
2023-12-02,2023-12-02,04,189.636,212.779,307.79,372.363,444.504,626.784,706.463
2023-12-02,2023-12-02,05,4.301,6.69,16.21,23.615,32.996,51.709,65.135
2023-12-02,2023-12-02,06,54.389,101.52,234.48,368.043,544.774,896.701,1048.126
2023-12-02,2023-12-02,08,99.231,124.992,201.66,253.81,319.173,453.645,502.844
2023-12-02,2023-12-02,09,4.942,7.397,18.233,28.001,39.02,63.249,72.095
2023-12-02,2023-12-02,10,1.186,1.704,3.955,6.272,8.968,13.621,15.968
2023-12-02,2023-12-02,11,0.768,1.315,3.312,5.064,7.353,15.006,18.375
2023-12-02,2023-12-02,12,341.479,432.473,642.942,802.068,1038.659,1440.689,1797.231
2023-12-02,2023-12-02,13,30.343,39.141,105.753,183.495,270.847,392.159,453.527
2023-12-02,2023-12-02,15,5.247,7.312,17.463,28.587,43.478,78.708,88.588
2023-12-02,2023-12-02,16,1.579,2.723,6.807,10.786,15.371,22.611,25.376
2023-12-02,2023-12-02,17,13.064,20.834,61.805,91.926,130.489,205.518,237.384
2023-12-02,2023-12-02,18,15.036,24.694,66.856,110.501,178.751,286.215,313.633
2023-12-02,2023-12-02,19,3.022,5.475,16.018,24.288,34.488,52.59,60.519
2023-12-02,2023-12-02,20,1.905,4.454,14.197,22.728,32.187,51.126,61.662
2023-12-02,2023-12-02,21,3.13,5.097,17.397,29.389,43.71,67.5,77.297
2023-12-02,2023-12-02,22,72.904,88.616,148.306,198.813,258.445,374.069,433.142
2023-12-02,2023-12-02,23,3.097,4.102,8.815,13.039,19.589,35.082,40.629
2023-12-02,2023-12-02,24,5.862,9.467,22.837,35.488,51.236,77.201,86.947
2023-12-02,2023-12-02,25,11.423,15.007,36.183,56.799,82.573,124.307,139.273
2023-12-02,2023-12-02,26,10.004,15.521,44.842,71.458,101.721,161.426,185.107
2023-12-02,2023-12-02,27,7.949,10.125,22.744,36.641,51.985,77.49,88.329
2023-12-02,2023-12-02,28,6.763,10.152,24.001,39.502,57.984,110.129,129.861
2023-12-02,2023-12-02,29,6.723,11.424,30.05,47.285,69.219,105.007,120.536
2023-12-02,2023-12-02,30,1.029,2.089,4.95,7.49,10.695,17.294,19.51
2023-12-02,2023-12-02,31,1.819,3.324,8.217,13.445,18.914,27.972,33.775
2023-12-02,2023-12-02,32,9.469,12.861,29.63,49.94,73.913,114.369,132.736
2023-12-02,2023-12-02,33,1.725,2.666,6.389,9.598,13.723,18.747,22.018
2023-12-02,2023-12-02,34,4.368,10.453,38.271,62.705,91.225,148.809,170.215
2023-12-02,2023-12-02,35,1.335,3.652,10.374,16.202,23.155,35.207,42.737
2023-12-02,2023-12-02,36,23.637,36.283,97.899,147.32,207.786,335.093,384.413
2023-12-02,2023-12-02,37,23.55,33.622,73.867,121.675,216.557,377.116,462.293
2023-12-02,2023-12-02,38,1.312,1.938,4.259,6.302,8.452,13.157,16.003
2023-12-02,2023-12-02,39,10.204,15.668,52.678,80.283,114.973,180.438,203.489
2023-12-02,2023-12-02,40,3.129,5.94,20.013,31.981,45.274,78.611,97.725
2023-12-02,2023-12-02,41,2.701,5.765,15.582,24.85,35.348,54.642,61.32
2023-12-02,2023-12-02,42,15.214,24.988,62.453,97.963,141.122,228.6,253.126
2023-12-02,2023-12-02,44,1.109,1.634,4.611,7.377,10.432,16.369,17.049
2023-12-02,2023-12-02,45,16.314,23.955,56.653,90.718,143.427,225.536,253.466
2023-12-02,2023-12-02,46,0.517,1.346,3.601,6.011,8.339,12.212,13.473
2023-12-02,2023-12-02,47,7.176,12.142,36.887,64.497,97.09,181.387,200.893
2023-12-02,2023-12-02,48,272.201,332.234,590.613,836.628,1117.643,1485.502,1638.585
2023-12-02,2023-12-02,49,2.878,3.653,9.62,15.3,21.633,31.563,35.375
2023-12-02,2023-12-02,50,0.605,1.288,3.282,5.264,7.548,11.781,13.479
2023-12-02,2023-12-02,51,18.097,28.044,65.223,106.154,156.235,268.642,303.691
2023-12-02,2023-12-02,53,4.486,7.853,27.156,43.002,59.575,88.52,98.406
2023-12-02,2023-12-02,54,1.885,3.393,8.313,13.222,19.459,28.306,31.572
2023-12-02,2023-12-02,55,5.736,8.535,25.294,38.985,56.887,88.913,104.349
2023-12-02,2023-12-02,56,2.556,3.918,11.137,25.52,45.432,86.133,102.622
2023-12-02,2023-12-02,US,1352.59,1783.924,3404.545,4883.414,6768.348,10163.7,11748.673
2023-12-02,2023-12-09,01,14.43,21.832,54.828,101.002,181.628,325.51,421.626
2023-12-02,2023-12-09,02,7.54,8.607,13.089,16.425,19.791,25.937,27.56
2023-12-02,2023-12-09,04,272.96,315.358,449.178,572.388,746.035,1284.826,1448.64
2023-12-02,2023-12-09,05,3.595,6.129,15.743,24.441,35.139,59.87,79.659
2023-12-02,2023-12-09,06,73.042,108.01,245.74,388.995,600.644,1231.046,1612.574
2023-12-02,2023-12-09,08,153.878,194.28,309.807,444.753,607.887,966.525,1092.493
2023-12-02,2023-12-09,09,5.905,8.544,19.766,29.975,43.89,68.662,82.826
2023-12-02,2023-12-09,10,1.275,1.885,4.028,6.275,8.975,14.46,15.79
2023-12-02,2023-12-09,11,0.582,1.096,3.251,5.073,7.879,20.6,29.418
2023-12-02,2023-12-09,12,345.332,399.562,659.725,880.242,1242.683,1894.119,2834.731
2023-12-02,2023-12-09,13,40.558,55.064,150.533,255.65,415.252,673.572,854.61
2023-12-02,2023-12-09,15,6.106,8.232,19.158,32.15,63.344,122.147,141.367
2023-12-02,2023-12-09,16,1.749,2.845,7.213,11.016,16.266,26.686,29.832
2023-12-02,2023-12-09,17,17.29,25.363,62.048,97.049,138.889,214.96,271.18
2023-12-02,2023-12-09,18,21.522,32.564,83.225,156.179,256.888,515.697,585.032
2023-12-02,2023-12-09,19,4.448,6.225,15.906,24.639,36.277,60.119,72.439
2023-12-02,2023-12-09,20,3.534,6.832,15.136,23.774,34.591,53.035,64.214
2023-12-02,2023-12-09,21,4.572,7.894,19.278,30.477,42.779,77.934,95.524
2023-12-02,2023-12-09,22,100.813,125.055,239.229,343.674,468.854,808.822,919.197
2023-12-02,2023-12-09,23,2.196,3.937,8.712,13.855,21.915,47.304,62.488
2023-12-02,2023-12-09,24,4.95,9.707,22.269,37.041,53.788,85.584,103.087
2023-12-02,2023-12-09,25,9.831,14.481,35.488,57.482,84.377,137.379,165.377
2023-12-02,2023-12-09,26,12.124,18.751,46.936,72.887,113.612,197.442,225.117
2023-12-02,2023-12-09,27,4.82,9.284,24.022,35.501,52.096,81.746,94.058
2023-12-02,2023-12-09,28,6.681,10.554,26.703,45.126,77.063,172.44,215.165
2023-12-02,2023-12-09,29,9.334,13.273,33.312,51.427,75.08,123.898,151.243
2023-12-02,2023-12-09,30,1.675,2.173,5.163,7.903,11.554,20.231,22.887
2023-12-02,2023-12-09,31,2.132,3.647,8.722,13.769,19.955,27.37,29.302
2023-12-02,2023-12-09,32,9.084,12.883,40.549,75.986,121.524,235.82,284.273
2023-12-02,2023-12-09,33,0.945,1.881,6.153,8.724,13.032,19.792,22.378
2023-12-02,2023-12-09,34,12.485,17.673,42.041,64.012,95.833,157.973,187.814
2023-12-02,2023-12-09,35,1.299,3.511,10.144,16.839,23.91,41.782,51.485
2023-12-02,2023-12-09,36,29.889,43.404,107.856,157.372,235.366,378.903,468.815
2023-12-02,2023-12-09,37,24.362,33.923,86.357,161.318,341.254,725.337,890.164
2023-12-02,2023-12-09,38,0.988,1.567,3.998,6.049,8.755,14.806,20.103
2023-12-02,2023-12-09,39,17.12,21.299,55.563,86.255,124.78,205.665,229.684
2023-12-02,2023-12-09,40,3.616,7.375,21.848,33.511,49.253,120.834,158.521
2023-12-02,2023-12-09,41,3.648,6.701,17.425,26.93,36.59,55.082,65.61
2023-12-02,2023-12-09,42,17.482,27.668,66.352,104.554,155.382,255.388,343.354
2023-12-02,2023-12-09,44,1.461,1.959,4.735,7.588,11.102,17.714,19.732
2023-12-02,2023-12-09,45,18.166,26.383,69.002,135.996,232.022,421.504,501.828
2023-12-02,2023-12-09,46,0.648,1.254,3.859,5.754,8.233,12.518,13.63
2023-12-02,2023-12-09,47,10.25,14.928,39.731,64.737,115.039,255.656,294.19
2023-12-02,2023-12-09,48,357.165,432.075,813.828,1218.684,1676.852,2654.87,3046.8
2023-12-02,2023-12-09,49,2.044,3.491,9.77,15.111,20.365,30.616,35.81
2023-12-02,2023-12-09,50,0.565,1.2,3.669,5.635,7.992,13.171,15.589
2023-12-02,2023-12-09,51,19.738,25.388,62.963,111.08,207.843,387.562,482.537
2023-12-02,2023-12-09,53,3.692,7.763,26.474,41.631,62.035,103.071,119.81
2023-12-02,2023-12-09,54,2.267,3.067,8.976,13.928,19.85,30.937,35.648
2023-12-02,2023-12-09,55,6.475,10.688,28.018,42.764,57.523,88.072,100.064
2023-12-02,2023-12-09,56,2.582,3.792,15.343,46.973,96.632,192.118,220.182
2023-12-02,2023-12-09,US,1678.847,2131.057,4142.862,6230.597,9198.297,15757.11,19355.456
2023-12-02,2023-12-16,01,15.538,22.041,59.701,131.808,256.747,557.032,699.66
2023-12-02,2023-12-16,02,4.81,5.711,9.189,11.683,14.65,19.058,21.379
2023-12-02,2023-12-16,04,353.807,406.454,595.298,842.74,1162.001,2097.008,2399.77
2023-12-02,2023-12-16,05,5.066,7.86,17.363,26.203,39.405,76.529,115.885
2023-12-02,2023-12-16,06,63.687,107.74,252.551,416.209,723.304,1891.473,2705.45
2023-12-02,2023-12-16,08,204.735,254.781,461.777,700.657,1065.672,1670.394,1795.201
2023-12-02,2023-12-16,09,4.919,7.066,19.889,31.353,47.108,83.189,123.478
2023-12-02,2023-12-16,10,1.104,1.586,3.789,6.121,9.191,14.55,17.34
2023-12-02,2023-12-16,11,0.819,1.308,3.168,5.313,8.68,28.403,47.424
2023-12-02,2023-12-16,12,314.639,382.828,632.913,895.566,1330.04,2554.436,4056.703
2023-12-02,2023-12-16,13,38.952,62.8,185.967,373.422,589.754,1195.013,1799.059
2023-12-02,2023-12-16,15,5.899,8.336,22.626,47.036,92.915,194.007,239.544
2023-12-02,2023-12-16,16,1.801,3.077,7.904,11.442,16.197,25.313,31.637
2023-12-02,2023-12-16,17,15.342,21.844,62.734,100.813,155.555,293.297,380.77
2023-12-02,2023-12-16,18,24.262,35.476,110.695,215.417,401.6,871.132,1274.782
2023-12-02,2023-12-16,19,3.066,6.194,16.76,26.03,39.842,73.202,94.515
2023-12-02,2023-12-16,20,3.462,5.382,14.612,24.685,36.701,65.016,77.352
2023-12-02,2023-12-16,21,4.25,6.912,20.163,31.764,47.574,87.2,132.328
2023-12-02,2023-12-16,22,124.124,161.322,323.647,512.684,751.418,1445.746,1637.886
2023-12-02,2023-12-16,23,3.131,4.424,9.769,16.655,28.359,66.374,88.653
2023-12-02,2023-12-16,24,6.887,10.578,25.445,39.13,56.878,83.081,90.677
2023-12-02,2023-12-16,25,9.263,13.722,38.395,60.808,86.542,171.491,225.716
2023-12-02,2023-12-16,26,15.373,21.725,50.479,75.082,107.236,224.094,338.752
2023-12-02,2023-12-16,27,3.67,7.661,22.747,36.713,53.104,87.182,101.553
2023-12-02,2023-12-16,28,7.992,12.25,29.857,53.28,113.256,268.676,341.923
2023-12-02,2023-12-16,29,8.311,13.709,32.716,52.719,81.764,168.199,227.194
2023-12-02,2023-12-16,30,1.203,1.883,5.168,8.335,12.191,21.106,29.65
2023-12-02,2023-12-16,31,1.572,2.674,7.755,12.109,17.04,27.206,28.449
2023-12-02,2023-12-16,32,12.97,18.706,49.193,106.114,200.044,436.988,538.056
2023-12-02,2023-12-16,33,2.423,3.251,6.65,9.505,13.413,19.424,22.418
2023-12-02,2023-12-16,34,8.046,16.406,45.94,70.871,100.318,193.759,223.371
2023-12-02,2023-12-16,35,2.604,4.724,11.387,18.404,27.903,47.447,62.407
2023-12-02,2023-12-16,36,20.812,31.724,101.966,172.632,256.865,484.055,727.221
2023-12-02,2023-12-16,37,27.033,36.038,97.3,229.632,506.922,1247.255,1727.044
2023-12-02,2023-12-16,38,1.012,1.407,3.904,5.93,8.706,19.169,35.29
2023-12-02,2023-12-16,39,9.913,18.855,52.332,83.705,131.267,225.093,301.077
2023-12-02,2023-12-16,40,6.886,10.793,22.832,35.622,56.911,154.919,244.008
2023-12-02,2023-12-16,41,4.712,6.996,17.555,28.702,41.408,64.133,76.866
2023-12-02,2023-12-16,42,13.35,23.374,65.622,108.046,165.866,349.307,425.715
2023-12-02,2023-12-16,44,1.168,2.007,5.359,8.138,11.751,19.087,21.749
2023-12-02,2023-12-16,45,20.981,30.669,93.046,186.527,354.418,735.403,964.603
2023-12-02,2023-12-16,46,0.286,1.132,3.859,5.989,8.766,13.035,14.685
2023-12-02,2023-12-16,47,10.005,16.24,41.97,71.956,144.247,349.107,464.684
2023-12-02,2023-12-16,48,334.231,447.361,1003.83,1618.498,2279.461,4355.407,5229.748
2023-12-02,2023-12-16,49,3.404,4.51,10.189,15.678,21.786,33.209,37.364
2023-12-02,2023-12-16,50,0.965,1.666,3.929,6.239,9.007,15.38,18.492
2023-12-02,2023-12-16,51,18.546,27.809,70.096,128.018,248.946,567.891,766.2
2023-12-02,2023-12-16,53,5.236,8.46,28.609,45.186,68.215,104.735,124.66
2023-12-02,2023-12-16,54,2.153,3.607,9.293,14.216,20.858,35.794,45.758
2023-12-02,2023-12-16,55,8.677,10.471,29.224,43.241,61.081,96.096,112.683
2023-12-02,2023-12-16,56,3.088,4.158,23.169,74.642,157.834,285.567,316.984
2023-12-02,2023-12-16,US,1766.187,2327.706,4840.336,7853.272,12240.719,24211.666,31623.81
2023-12-02,2023-12-23,01,15.046,20.549,69.585,159.349,313.361,835.019,1080.824
2023-12-02,2023-12-23,02,2.672,3.526,6.633,8.888,11.577,16.099,17.346
2023-12-02,2023-12-23,04,380.481,433.063,686.425,1010.751,1493.321,2572.078,2919.691
2023-12-02,2023-12-23,05,3.831,6.026,16.48,26.595,39.643,99.61,141.878
2023-12-02,2023-12-23,06,72.061,111.288,269.941,438.692,874.265,2468.04,3390.826
2023-12-02,2023-12-23,08,256.236,303.883,613.308,949.834,1461.414,2024.056,2166.312
2023-12-02,2023-12-23,09,6.279,9.572,19.727,30.97,48.393,104.601,131.973
2023-12-02,2023-12-23,10,0.887,1.551,3.918,5.669,8.463,14.451,16.82
2023-12-02,2023-12-23,11,0.731,1.151,3.355,5.364,9.05,38.963,62.055
2023-12-02,2023-12-23,12,251.948,319.56,594.603,847.016,1323.147,2976.885,4708.034
2023-12-02,2023-12-23,13,51.109,73.145,250.388,479.416,791.341,1920.357,2604.109
2023-12-02,2023-12-23,15,6.095,8.748,21.5,54.398,117.955,261.696,326.216
2023-12-02,2023-12-23,16,1.692,2.577,7.167,11.37,16.628,31.627,46.159
2023-12-02,2023-12-23,17,13.719,23.694,63.846,101.257,165.929,374.871,452.239
2023-12-02,2023-12-23,18,26.575,33.509,124.35,292.493,544.233,1456.981,1841.038
2023-12-02,2023-12-23,19,4.487,6.901,16.912,27.471,43.645,86.901,122.728
2023-12-02,2023-12-23,20,4.516,6.036,15.415,23.964,37.267,77.545,101.462
2023-12-02,2023-12-23,21,5.681,7.623,20.788,35.201,50.117,130.206,176.242
2023-12-02,2023-12-23,22,140.797,196.074,373.429,688.756,1064.335,1899.695,2048.774
2023-12-02,2023-12-23,23,2.317,3.316,9.33,15.979,33.425,96.001,136.694
2023-12-02,2023-12-23,24,7.267,10.481,25.751,41.487,61.385,91.121,104.991
2023-12-02,2023-12-23,25,10.673,15.561,36.596,60.336,87.451,189.866,266.702
2023-12-02,2023-12-23,26,10.876,20.215,49.607,76.42,117.628,291.245,411.371
2023-12-02,2023-12-23,27,5.502,8.619,23.737,40.264,57.158,97.821,116.538
2023-12-02,2023-12-23,28,7.793,10.435,31.358,59.555,139.369,406.202,497.509
2023-12-02,2023-12-23,29,14.568,17.907,33.468,54.376,87.967,231.059,280.368
2023-12-02,2023-12-23,30,1.468,2.045,5.395,8.088,11.567,25.678,37.226
2023-12-02,2023-12-23,31,1.977,2.971,7.974,13.125,18.248,27.386,30.398
2023-12-02,2023-12-23,32,11.106,16.458,62.569,136.638,282.43,646.933,769.217
2023-12-02,2023-12-23,33,1.56,2.301,6.472,9.943,14.106,20.685,22.113
2023-12-02,2023-12-23,34,8.806,14.297,41.971,67.74,108.901,209.478,281.509
2023-12-02,2023-12-23,35,2.533,4.531,12.005,18.596,27.719,64.372,82.331
2023-12-02,2023-12-23,36,26.689,38.809,108.91,171.008,255.967,627.228,897.267
2023-12-02,2023-12-23,37,15.95,28.196,96.247,273.15,662.918,1927.671,2726.834
2023-12-02,2023-12-23,38,0.842,1.354,3.639,6.013,9.002,23.917,39.222
2023-12-02,2023-12-23,39,9.922,19.2,55.44,86.843,135.643,306.96,351.498
2023-12-02,2023-12-23,40,6.062,9.167,21.977,37.087,64.734,187.814,336.62
2023-12-02,2023-12-23,41,3.685,6.344,16.94,28.335,41.464,70.945,88.142
2023-12-02,2023-12-23,42,19.36,28.93,69.614,111.714,178.783,428.044,546.274
2023-12-02,2023-12-23,44,0.927,1.949,5.432,7.902,11.735,18.84,21.978
2023-12-02,2023-12-23,45,19.303,29.361,104.865,230.834,476.933,1085.113,1403.017
2023-12-02,2023-12-23,46,0.355,1.088,3.79,6.194,9.207,13.691,15.851
2023-12-02,2023-12-23,47,12.318,18.306,43.548,78.22,189.725,530.92,662.6
2023-12-02,2023-12-23,48,334.829,453.147,1059.865,1819.178,2770.385,5945.809,7250.902
2023-12-02,2023-12-23,49,2.122,3.638,9.311,15.577,22.209,36.487,41.206
2023-12-02,2023-12-23,50,1.05,1.648,3.972,6.008,8.911,17.548,23.496
2023-12-02,2023-12-23,51,14.822,25.613,73.974,136.728,322.988,739.884,1085.362
2023-12-02,2023-12-23,53,9.103,12.85,29.939,46.482,66.138,104.845,118.807
2023-12-02,2023-12-23,54,1.82,3.42,8.922,14.608,21.373,40.866,56.056
2023-12-02,2023-12-23,55,5.266,9.908,26.92,43.332,64.867,105.513,126.18
2023-12-02,2023-12-23,56,3.394,4.612,29.147,102.844,190.15,275.197,288.758
2023-12-02,2023-12-23,US,1819.11,2395.153,5296.456,9022.057,14964.573,32274.821,41471.763
2023-12-09,2023-12-02,01,57.389,63.544,75.147,82.521,88.233,97.561,103.748
2023-12-09,2023-12-02,02,8.337,8.894,12.261,14.034,16.259,24.402,25.424
2023-12-09,2023-12-02,04,236.079,237.792,261.998,275.364,289.058,316.0,326.798
2023-12-09,2023-12-02,05,13.053,14.058,17.246,19.179,21.089,24.316,24.924
2023-12-09,2023-12-02,06,476.033,486.881,547.194,589.274,625.008,689.801,706.364
2023-12-09,2023-12-02,08,82.052,86.066,104.21,115.334,128.405,154.291,157.508
2023-12-09,2023-12-02,09,47.211,48.729,53.142,56.254,58.77,63.517,64.518
2023-12-09,2023-12-02,10,0.345,0.768,1.797,2.653,3.477,5.254,5.546
2023-12-09,2023-12-02,11,8.916,9.212,10.177,10.877,11.389,12.387,12.815
2023-12-09,2023-12-02,12,535.238,569.956,675.227,737.471,797.957,901.895,937.526
2023-12-09,2023-12-02,13,150.003,165.443,189.96,203.678,221.399,243.086,246.263
2023-12-09,2023-12-02,15,12.198,13.083,17.146,19.642,21.2,24.737,25.446
2023-12-09,2023-12-02,16,13.773,14.488,15.955,16.861,17.84,19.564,19.964
2023-12-09,2023-12-02,17,125.28,129.941,144.148,153.831,161.968,176.175,181.076
2023-12-09,2023-12-02,18,119.773,123.672,137.251,145.446,153.418,168.533,174.8
2023-12-09,2023-12-02,19,35.175,36.742,40.752,43.431,46.063,50.004,50.975
2023-12-09,2023-12-02,20,29.591,30.318,33.438,35.572,37.905,41.073,42.059
2023-12-09,2023-12-02,21,45.858,47.406,53.176,56.616,60.105,66.149,68.049
2023-12-09,2023-12-02,22,87.148,94.634,111.644,122.519,132.829,152.877,156.322
2023-12-09,2023-12-02,23,5.685,6.171,7.963,9.272,10.591,12.856,13.525
2023-12-09,2023-12-02,24,47.696,49.212,54.936,58.93,62.631,69.047,70.952
2023-12-09,2023-12-02,25,81.442,83.918,92.906,98.808,103.49,111.729,115.126
2023-12-09,2023-12-02,26,72.512,77.021,86.02,92.632,99.342,108.986,112.912
2023-12-09,2023-12-02,27,24.297,25.372,31.589,34.226,37.329,41.786,43.186
2023-12-09,2023-12-02,28,59.797,61.643,68.76,73.641,77.752,84.932,86.209
2023-12-09,2023-12-02,29,67.834,70.314,78.037,82.601,87.798,93.726,98.199
2023-12-09,2023-12-02,30,13.537,14.068,15.994,17.301,18.318,20.353,20.852
2023-12-09,2023-12-02,31,2.848,3.097,5.502,6.823,8.347,10.44,11.314
2023-12-09,2023-12-02,32,40.258,42.011,47.092,50.148,53.036,58.139,59.483
2023-12-09,2023-12-02,33,3.252,3.777,5.243,6.466,7.804,10.392,10.96
2023-12-09,2023-12-02,34,98.271,100.764,113.253,121.24,128.359,139.748,143.045
2023-12-09,2023-12-02,35,36.325,37.698,40.32,42.389,44.444,47.916,48.339
2023-12-09,2023-12-02,36,286.167,299.155,322.951,341.635,354.954,377.473,387.836
2023-12-09,2023-12-02,37,169.991,171.653,193.368,205.476,214.859,231.153,238.166
2023-12-09,2023-12-02,38,10.426,10.743,11.78,12.513,13.228,14.348,14.681
2023-12-09,2023-12-02,39,105.736,109.6,119.74,127.128,133.807,143.684,146.324
2023-12-09,2023-12-02,40,52.385,54.192,59.889,64.071,67.859,73.964,75.888
2023-12-09,2023-12-02,41,9.937,10.997,14.835,17.254,19.879,23.973,25.364
2023-12-09,2023-12-02,42,185.015,190.777,210.133,222.078,233.385,253.065,259.228
2023-12-09,2023-12-02,44,3.265,3.845,5.362,6.103,7.165,8.907,9.428
2023-12-09,2023-12-02,45,109.602,110.324,121.677,131.694,134.487,150.743,151.546
2023-12-09,2023-12-02,46,3.282,3.794,5.152,6.038,6.721,7.823,8.265
2023-12-09,2023-12-02,47,83.521,87.074,95.747,102.699,108.86,118.504,121.864
2023-12-09,2023-12-02,48,535.854,568.084,659.569,711.89,766.283,870.015,899.365
2023-12-09,2023-12-02,49,10.227,10.763,13.592,14.997,16.289,18.403,19.393
2023-12-09,2023-12-02,50,1.83,2.003,2.71,3.117,3.474,4.099,4.272
2023-12-09,2023-12-02,51,109.015,113.914,127.997,139.541,148.864,165.216,170.409
2023-12-09,2023-12-02,53,60.827,63.315,70.165,75.022,79.755,86.342,89.387
2023-12-09,2023-12-02,54,13.607,13.907,15.817,16.903,17.93,19.925,20.431
2023-12-09,2023-12-02,55,44.583,46.685,53.392,58.106,62.098,68.256,70.202
2023-12-09,2023-12-02,56,20.757,21.556,23.929,25.462,27.418,30.119,31.176
2023-12-09,2023-12-02,US,4453.231,4649.075,5277.288,5676.761,6048.927,6707.683,6907.451
2023-12-09,2023-12-09,01,18.886,23.346,46.92,73.382,100.53,133.276,146.53
