reference_date,target_end_date,location,0.025,0.25,0.5,0.75,0.975
10/14/23,10/21/23,25,8.213,24.141,41.259,72.847,258.359
10/14/23,10/21/23,26,10.935,30.191,47.936,76.101,210.718
10/14/23,10/21/23,27,6.433,14.781,21.985,33.524,100.569
10/14/23,10/21/23,28,11.023,22.029,30.324,44.495,152.716
10/14/23,10/21/23,29,14.088,27.218,37.268,57.38,171.103
10/14/23,10/21/23,30,0.422,2.476,6.568,17.002,71.922
10/14/23,10/21/23,31,1.545,5.783,9.675,15.042,50.726
10/14/23,10/21/23,32,5.468,11.645,16.692,24.336,81.154
10/14/23,10/21/23,33,2.435,5.171,7.333,11.619,38.412
10/14/23,10/21/23,34,20.522,39.896,56.287,85.974,220.453
10/14/23,10/21/23,35,0.298,2.972,6.434,14.173,103.922
10/14/23,10/21/23,36,32.424,73.011,116.636,192.192,533.045
10/14/23,10/21/23,37,17.012,31.257,47.422,70.729,287.453
10/14/23,10/21/23,38,0.53,2.783,5.754,14.786,56.238
10/14/23,10/21/23,39,15.798,40.814,61.54,104.578,303.226
10/14/23,10/21/23,40,8.803,19.264,30.95,79.48,342.292
10/14/23,10/21/23,41,4.248,13.297,21.544,35.754,94.504
10/14/23,10/21/23,42,37.833,76.308,111.561,167.013,798.889
10/14/23,10/21/23,44,1.316,3.363,5.103,8.213,26.104
10/14/23,10/21/23,45,10.146,25.811,42.631,81.746,377.371
10/14/23,10/21/23,46,0.308,1.854,6.01,15.296,65.524
10/14/23,10/21/23,47,13.477,35.168,53.159,110.917,386.373
10/14/23,10/21/23,48,64.506,144.788,219.338,355.788,1667.358
10/14/23,10/21/23,49,1.191,5.589,12.874,26.457,157.922
10/14/23,10/21/23,50,0,0.465,1.367,3.217,23.744
10/14/23,10/21/23,51,20.222,54.191,87.708,212.22,936.251
10/14/23,10/21/23,53,16.305,35.473,59.042,139.627,483.404
10/14/23,10/21/23,54,0.534,4.141,9.2,22.715,82.419
10/14/23,10/21/23,55,9.05,20.025,31.173,55.886,168.911
10/14/23,10/21/23,56,0.423,2.071,3.475,6.236,18.06
10/14/23,10/21/23,US,620.827,1382.107,2104.936,3693.377,14189.11
10/14/23,10/28/23,1,14.335,27.364,43.562,79.088,501.374
10/14/23,10/28/23,2,0,4.135,27.159,88.203,263.124
10/14/23,10/28/23,4,9.901,24.602,47.879,92.006,584.568
10/14/23,10/28/23,5,5.359,15.978,27.174,64.6,305.556
10/14/23,10/28/23,6,70.78,147.751,284.214,697.823,3452.133
10/14/23,10/28/23,8,2.188,6.661,14.304,59.52,377.834
10/14/23,10/28/23,9,3.615,10.956,19.931,42.94,288.282
10/14/23,10/28/23,10,0.884,3.025,6.556,14.19,61.118
10/14/23,10/28/23,11,0.726,2.92,5.285,9.903,32.902
10/14/23,10/28/23,12,100.441,188.944,275.642,595.018,3813.615
10/14/23,10/28/23,13,14.605,32.796,59.684,133.611,628.083
10/14/23,10/28/23,15,5.502,12.626,34.358,118.025,691.674
10/14/23,10/28/23,16,1.997,5.658,10.924,22.165,96.393
10/14/23,10/28/23,17,20.755,46.119,105.451,256.14,1040.177
10/14/23,10/28/23,18,3.693,14.34,33.41,96.54,429.547
10/14/23,10/28/23,19,1.702,7.896,22.426,72.174,373.419
10/14/23,10/28/23,20,2.459,7.369,19.768,54.96,339.169
10/14/23,10/28/23,21,5.186,13.06,22.84,56.364,281.813
10/14/23,10/28/23,22,7.13,15.194,25.758,71.084,764.253
10/14/23,10/28/23,23,1.632,5.719,11.608,21.894,59.978
10/14/23,10/28/23,24,10.348,23.198,42.347,77.069,442.29
10/14/23,10/28/23,25,7.07,23.396,56.956,141.486,612.106
10/14/23,10/28/23,26,9.504,28.869,62.027,150.115,612.785
10/14/23,10/28/23,27,6.568,15.165,29.466,62.642,254.674
10/14/23,10/28/23,28,8.766,19.277,36.401,65.041,354.746
10/14/23,10/28/23,29,11.438,28.006,52.03,100.699,394.727
10/14/23,10/28/23,30,0.001,2.658,8.56,29.284,149.752
10/14/23,10/28/23,31,1.001,6.4,14.338,28.495,150.033
10/14/23,10/28/23,32,4.623,11.009,21.276,40.176,189.433
10/14/23,10/28/23,33,1.583,5.441,10.877,22.576,98.286
10/14/23,10/28/23,34,16.7,42.915,85.386,163.102,499.361
10/14/23,10/28/23,35,0.292,2.883,6.911,21.609,204.388
10/14/23,10/28/23,36,30.652,69.954,142.839,347.155,1212.109
10/14/23,10/28/23,37,11.844,29.78,61.278,140.994,795.485
10/14/23,10/28/23,38,0,2.459,8.008,24.421,107.319
10/14/23,10/28/23,39,12.966,38.805,90.682,198.175,727.734
10/14/23,10/28/23,40,6.146,19.705,40.299,122.815,754.84
10/14/23,10/28/23,41,5.376,13.166,25.51,65.051,239.009
10/14/23,10/28/23,42,35.531,75.734,132.381,287.442,1976.394
10/14/23,10/28/23,44,0.888,3.337,7.427,16.514,71.873
10/14/23,10/28/23,45,11.419,28.208,46.496,133.393,929.97
10/14/23,10/28/23,46,0.043,2.104,8.719,28.685,187.662
10/14/23,10/28/23,47,14.441,32.182,63.913,169.251,888.714
10/14/23,10/28/23,48,58.127,143.649,252.754,613.699,4968.981
10/14/23,10/28/23,49,0.923,5.623,16.012,47.008,374.609
10/14/23,10/28/23,50,0,0.436,1.286,3.665,51.476
10/14/23,10/28/23,51,23.63,53.875,123.309,378.214,2193.895
10/14/23,10/28/23,53,12.683,31.391,71.096,239.739,1152.014
10/14/23,10/28/23,54,0.871,3.933,10.137,37.304,194.461
10/14/23,10/28/23,55,7.374,19.883,42.989,91.614,422.942
10/14/23,10/28/23,56,0.485,2.313,4.407,10.105,47.475
10/14/23,10/28/23,US,584.182,1378.867,2674.047,6503.783,35644.556
10/14/23,11/4/23,1,9.137,29.284,57.037,134.408,1343.064
10/14/23,11/4/23,2,0,4.645,43.469,151.868,295.581
10/14/23,11/4/23,4,10.261,24.964,70.575,179.999,1423.988
10/14/23,11/4/23,5,5.61,17.79,36.798,128.676,694.638
10/14/23,11/4/23,6,51.48,141.495,406.259,1562.518,8514.389
10/14/23,11/4/23,8,1.53,6.506,16.183,87.01,818.188
10/14/23,11/4/23,9,3.493,9.349,22.9,71.1,707.484
10/14/23,11/4/23,10,0.638,3.272,10.298,30.687,156.014
10/14/23,11/4/23,11,0.587,3.226,8.231,21.962,94.876
10/14/23,11/4/23,12,83.513,165.5,329.709,998.882,6563.182
10/14/23,11/4/23,13,11.991,32.673,70.394,228.472,1416.303
10/14/23,11/4/23,15,4.167,11.713,57.9,262.385,1098.292
10/14/23,11/4/23,16,1.334,6.291,15.557,45.801,251.686
10/14/23,11/4/23,17,17.287,47.296,174.549,526.239,2901.544
10/14/23,11/4/23,18,4.39,13.011,42.583,190.1,1070.595
10/14/23,11/4/23,19,1.434,8.315,31.846,137.015,778.613
10/14/23,11/4/23,20,1.71,7.168,28.743,112.397,735.079
10/14/23,11/4/23,21,3.937,13.383,26.548,98.615,618.068
10/14/23,11/4/23,22,6.059,16.719,27.643,113.376,1693.383
10/14/23,11/4/23,23,1.855,5.371,15.697,45.516,154.558
10/14/23,11/4/23,24,9.702,25.244,59.173,176.19,1149.628
10/14/23,11/4/23,25,8.086,22.157,83.428,263.153,1466.665
10/14/23,11/4/23,26,7.779,27.403,82.139,290.268,1549.969
10/14/23,11/4/23,27,4.549,14.476,44.994,139.428,765.405
10/14/23,11/4/23,28,9.682,24.827,43.237,113.435,796.963
10/14/23,11/4/23,29,10.119,28.957,66.216,203.035,977.788
10/14/23,11/4/23,30,0,2.593,11.183,46.082,268.221
10/14/23,11/4/23,31,0.956,6.391,24.668,60.045,384.351
10/14/23,11/4/23,32,4.516,11.474,27.057,73.065,439.088
10/14/23,11/4/23,33,1.544,5.667,18.045,48.672,245.312
10/14/23,11/4/23,34,15.576,45.618,138.314,384.917,1139.415
10/14/23,11/4/23,35,0.151,2.367,7.89,32.207,390.312
10/14/23,11/4/23,36,24.541,70.652,195.208,663.039,3377.304
10/14/23,11/4/23,37,9.57,30.272,85.587,257.287,1974.205
10/14/23,11/4/23,38,0.062,2.545,11.05,42.584,238.68
10/14/23,11/4/23,39,11.015,44.473,146.217,417.028,1758.912
10/14/23,11/4/23,40,7.793,21.285,50.041,221.195,1398.677
10/14/23,11/4/23,41,2.93,14.471,44.695,137.56,583.918
10/14/23,11/4/23,42,31.996,72.76,177.662,539.377,3970.668
10/14/23,11/4/23,44,0.542,3.514,11.939,36.12,183.234
10/14/23,11/4/23,45,9.087,25.06,56.062,211.006,1580.984
10/14/23,11/4/23,46,0,1.853,11.682,57.991,369.458
10/14/23,11/4/23,47,12.204,31.938,80.003,318.879,1902.627
10/14/23,11/4/23,48,63.501,167.047,350.919,1189.476,9906.592
10/14/23,11/4/23,49,0.523,4.724,20.31,94.711,767.57
10/14/23,11/4/23,50,0,0.325,1.274,4.339,88.927
10/14/23,11/4/23,51,20.33,57.962,156.748,610.114,3770.824
10/14/23,11/4/23,53,11.682,28.534,85.45,407.761,2264.795
10/14/23,11/4/23,54,0.493,3.841,12.288,65.351,386.911
10/14/23,11/4/23,55,7.126,22.046,60.644,186.829,1044.789
10/14/23,11/4/23,56,0.185,2.479,6.124,21.641,108.07
10/14/23,11/4/23,US,506.652,1390.925,3663.166,12439.809,76579.789
10/21/23,10/14/23,1,18.349,23.283,26.786,29.321,34.611
10/21/23,10/14/23,2,9.42,11.1,12.66,14.7,17.751
10/21/23,10/14/23,4,13.395,16.411,18.93,21.366,25.073
10/21/23,10/14/23,5,10.89,12.467,13.971,15.637,17.675
10/21/23,10/14/23,6,46.999,57.875,67.923,74.96,87.896
10/21/23,10/14/23,8,9.795,12.141,13.445,15.684,18.13
10/21/23,10/14/23,9,2,4,6,7.766,10.174
10/21/23,10/14/23,10,0,0,0.271,0.683,1.143
10/21/23,10/14/23,11,1.443,1.803,2.065,2.431,2.843
10/21/23,10/14/23,12,162.827,193.608,213.276,229.803,259.487
10/21/23,10/14/23,13,19.051,25.38,28.469,32.877,38.272
10/21/23,10/14/23,15,11.687,13.1,14.581,16.03,18.075
10/21/23,10/14/23,16,0.353,1.83,2.329,2.974,4.001
10/21/23,10/14/23,17,11.504,17,20.141,24.03,29.398
10/21/23,10/14/23,18,17.283,20.303,22.916,25.062,28.424
10/21/23,10/14/23,19,0,0,1,1.119,2.313
10/21/23,10/14/23,20,2.948,4.786,5.996,6.997,8.898
10/21/23,10/14/23,21,19.242,22.419,25.106,28.199,32.155
10/21/23,10/14/23,22,21.054,24.534,27.284,29.188,33.145
10/21/23,10/14/23,23,2.309,3.506,4.142,4.84,5.853
10/21/23,10/14/23,24,1.074,4,5.838,7.068,9.876
10/21/23,10/14/23,25,11,14.351,16.456,18.721,22.549
10/21/23,10/14/23,26,12.813,16.288,20.13,24.023,28.242
10/21/23,10/14/23,27,3.827,5.002,5.889,6.761,8.555
10/21/23,10/14/23,28,13.987,17.939,20.691,23.216,25.809
10/21/23,10/14/23,29,27.515,31.492,33.605,36.021,40.536
10/21/23,10/14/23,30,0.001,0.52,0.682,1.176,2.065
10/21/23,10/14/23,31,4.921,6.801,7.623,8.865,10.797
10/21/23,10/14/23,32,3.13,5.574,6.56,7.762,9.952
10/21/23,10/14/23,33,0,0,0.22,0.929,1.334
10/21/23,10/14/23,34,4.543,9,12,15.194,19.933
10/21/23,10/14/23,35,1.294,3.432,5.028,6.438,8.724
10/21/23,10/14/23,36,13,21.791,26,34.504,44.167
10/21/23,10/14/23,37,15.901,20.367,23.367,25.266,28.475
10/21/23,10/14/23,38,0,0.654,1,1.609,2.333
10/21/23,10/14/23,39,11.982,15.524,19.591,21.943,26.575
10/21/23,10/14/23,40,24.672,28.267,31.085,34.421,39.272
10/21/23,10/14/23,41,4.005,5.75,6.695,8.342,10.215
10/21/23,10/14/23,42,28.388,40.674,44.954,51.319,60.565
10/21/23,10/14/23,44,0.811,1.017,1.032,1.31,1.954
10/21/23,10/14/23,45,18.446,22.203,26.043,30.52,35.927
10/21/23,10/14/23,46,0,0.165,0.604,0.878,1.337
10/21/23,10/14/23,47,22.116,29.891,34.813,38.733,48.751
10/21/23,10/14/23,48,132.224,152.899,168.496,178.767,205.78
10/21/23,10/14/23,49,1.103,2.54,3.106,4.197,5.606
10/21/23,10/14/23,50,0.01,0.301,0.473,0.627,1.021
10/21/23,10/14/23,51,40.138,49.025,54.496,58.944,66.773
10/21/23,10/14/23,53,27.031,34.983,40.227,44.08,52.646
10/21/23,10/14/23,54,0.914,2.259,3.329,4.465,6.05
10/21/23,10/14/23,55,1,3,4.042,6,8.115
10/21/23,10/14/23,56,2.79,3.503,4.024,4.489,5.54
10/21/23,10/14/23,US,809.183,1014.757,1155.391,1290.256,1514.793
10/21/23,10/21/23,1,16.111,25.666,32.587,41.817,60.935
10/21/23,10/21/23,2,10.593,16.995,21.14,25.936,39.709
10/21/23,10/21/23,4,8.319,19.707,26.251,36.204,46.792
10/21/23,10/21/23,5,8.021,13.205,17.304,21.842,33.858
10/21/23,10/21/23,6,116.053,156.92,181.228,212.034,271.283
10/21/23,10/21/23,8,4.773,8.702,11.574,14.414,22.328
10/21/23,10/21/23,9,3.977,13.273,17.084,21.867,29.192
10/21/23,10/21/23,10,0.962,2.197,3.193,4.033,5.639
10/21/23,10/21/23,11,1.087,2.231,2.917,3.946,5.658
10/21/23,10/21/23,12,102.859,178.93,222.416,302.654,391.882
10/21/23,10/21/23,13,15.858,24.453,34.967,44.732,68.08
10/21/23,10/21/23,15,8.34,12.431,16.78,23.792,36.846
10/21/23,10/21/23,16,1.641,5.328,6.851,8.637,12.487
10/21/23,10/21/23,17,33.591,46.656,58.603,67.662,91.842
10/21/23,10/21/23,18,12.077,19.892,27.149,30.99,44.131
10/21/23,10/21/23,19,5.365,8.744,10.799,14.019,19.909
10/21/23,10/21/23,20,2.036,4.766,6.742,9.195,15.703
10/21/23,10/21/23,21,9.896,17.561,22.14,28.67,41.68
10/21/23,10/21/23,22,12.31,19.936,26.368,34.676,50.406
10/21/23,10/21/23,23,1.644,4.165,5.522,7.357,10.953
10/21/23,10/21/23,24,16.674,22.229,26.954,32.214,39.086
10/21/23,10/21/23,25,8.534,15.3,24.474,34.062,48.536
10/21/23,10/21/23,26,6.945,16.211,24.16,37.343,60.854
10/21/23,10/21/23,27,10.472,16.405,19.671,25.072,32.856
10/21/23,10/21/23,28,10.563,19.224,26.813,35.264,50.898
10/21/23,10/21/23,29,16.879,27.314,34.756,46.242,68.06
10/21/23,10/21/23,30,0,0.513,0.735,1.673,2.736
10/21/23,10/21/23,31,2.865,6.006,8.54,11.502,21.474
10/21/23,10/21/23,32,5.913,10.999,13.809,16.983,23.108
10/21/23,10/21/23,33,2.787,4.178,5.504,6.749,10.305
10/21/23,10/21/23,34,12.275,32.726,42.153,52.063,68.1
10/21/23,10/21/23,35,0.858,2.832,4.29,6.07,11.291
10/21/23,10/21/23,36,42.279,79.469,97.742,113.287,139.67
10/21/23,10/21/23,37,11.593,17.891,22.766,27.49,41.811
10/21/23,10/21/23,38,0.076,1.498,2.563,3.81,5.858
10/21/23,10/21/23,39,24.998,40.445,48.571,57.006,72.127
10/21/23,10/21/23,40,12.829,19.384,26.235,34.773,55.153
10/21/23,10/21/23,41,4.097,11.999,15.565,20.302,28.074
10/21/23,10/21/23,42,28.287,63.846,79.192,98.03,135.604
10/21/23,10/21/23,44,0.722,2.311,3.424,4.705,6.881
10/21/23,10/21/23,45,10.368,21.096,26.554,34.583,52.66
10/21/23,10/21/23,46,0,0.454,0.9,1.466,4.247
10/21/23,10/21/23,47,14.099,28.235,38.992,49.032,68.938
10/21/23,10/21/23,48,80.817,145.58,177.329,216.527,324.124
10/21/23,10/21/23,49,0.525,2.628,4.183,6.137,12.705
10/21/23,10/21/23,50,0,0.159,0.573,0.982,2.178
10/21/23,10/21/23,51,28.132,47.275,59.076,73.949,101.259
10/21/23,10/21/23,53,18.173,32.771,42.528,56.383,77.079
10/21/23,10/21/23,54,0.496,2.34,3.707,5.439,10.995
10/21/23,10/21/23,55,10.553,19.464,24.056,29.538,37.931
10/21/23,10/21/23,56,1.524,3.16,4.833,7.347,12.956
10/21/23,10/21/23,US,759.848,1315.701,1662.266,2100.506,2926.868
10/21/23,10/28/23,1,15.452,25.186,33.137,45.385,83.414
10/21/23,10/28/23,2,15.775,24.992,37.074,48.475,68.279
10/21/23,10/28/23,4,7.617,18.633,25.382,35.987,58.586
10/21/23,10/28/23,5,6.03,13.37,17.54,26.081,44.481
10/21/23,10/28/23,6,116.744,161.373,204.412,277.786,421.611
10/21/23,10/28/23,8,4.09,7.118,10.742,13.942,26.038
10/21/23,10/28/23,9,4.582,12.693,18.241,26.071,41.948
10/21/23,10/28/23,10,0.848,2.208,3.288,4.781,9.073
10/21/23,10/28/23,11,0.771,1.964,3.496,4.964,8.571
10/21/23,10/28/23,12,114.433,197.118,242.328,336.227,539.989
10/21/23,10/28/23,13,12.721,24.065,34.849,48.316,85.624
10/21/23,10/28/23,15,7.216,14.46,22.602,37.932,76.508
10/21/23,10/28/23,16,1.921,5.153,7.561,10.092,16.346
10/21/23,10/28/23,17,28.392,49.701,66.163,86.758,136.689
10/21/23,10/28/23,18,7.857,17.922,27.924,39.186,70.322
10/21/23,10/28/23,19,4.188,9.819,13.654,19.461,30.016
10/21/23,10/28/23,20,1.798,4.475,6.353,8.548,19.381
10/21/23,10/28/23,21,8.265,19.144,28.262,39.577,71.055
10/21/23,10/28/23,22,9.553,19.621,30.235,44.595,78.367
10/21/23,10/28/23,23,1.776,3.981,6.031,8.789,16.3
10/21/23,10/28/23,24,12.508,22.137,29.284,38.703,58.917
10/21/23,10/28/23,25,8.444,14.203,21.091,37.308,73.625
10/21/23,10/28/23,26,5.695,16.696,24.652,38.317,84.615
10/21/23,10/28/23,27,8.318,16.689,22.241,31.055,45.666
10/21/23,10/28/23,28,9.049,19.156,26.951,38.38,66.697
10/21/23,10/28/23,29,12.856,25.355,39.735,61.136,115.051
10/21/23,10/28/23,30,0,0.482,0.531,1.581,3.216
10/21/23,10/28/23,31,2.515,6.149,10.433,17.494,38.962
10/21/23,10/28/23,32,4.789,10.791,14.706,18.829,33.323
10/21/23,10/28/23,33,2.594,4.583,6.393,9.236,14.162
10/21/23,10/28/23,34,13.248,33.539,48.771,66.868,107.536
10/21/23,10/28/23,35,0.685,2.384,4.227,7.244,13.653
10/21/23,10/28/23,36,38.028,79.991,108.73,135.198,193.352
10/21/23,10/28/23,37,8.711,16.73,22.173,28.838,42.554
10/21/23,10/28/23,38,0.34,1.827,3.099,4.326,9.081
10/21/23,10/28/23,39,19.514,39.196,55.282,69.588,110.396
10/21/23,10/28/23,40,9.985,20.099,32.162,44.37,80.082
10/21/23,10/28/23,41,4.724,11.554,16.061,23.205,37.561
10/21/23,10/28/23,42,30.659,58.78,79.851,105.249,157.798
10/21/23,10/28/23,44,0.749,2.128,3.739,6.065,11.479
10/21/23,10/28/23,45,10.968,20.843,29.209,39.472,59.173
10/21/23,10/28/23,46,0,0.302,0.803,1.391,4.307
10/21/23,10/28/23,47,15.296,26.446,36.113,48.258,84
10/21/23,10/28/23,48,96.184,146.014,184.708,264.535,479.964
10/21/23,10/28/23,49,0.523,2.517,3.621,5.557,13.451
10/21/23,10/28/23,50,0,0.182,0.456,0.843,2.369
10/21/23,10/28/23,51,25.034,43.431,65.028,85.475,145.391
10/21/23,10/28/23,53,16.339,33.522,49.658,65.731,104
10/21/23,10/28/23,54,0.592,2.05,3.245,4.978,17.121
10/21/23,10/28/23,55,11.066,18.912,28.068,37.385,54.071
