reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-10-14,2023-10-14,51,26.835940781299897,31.49647824317524,49.8963218138483,66.99999999999996,88.42074504558096,128.37840604335923,144.0464441469988
2023-10-14,2023-10-14,53,4.565608836064933,7.26467677245887,20.20719465261129,34.00000000000001,52.33855802888314,87.69309721644242,101.65432052057474
2023-10-14,2023-10-14,54,2.243026968546314,3.031474646208281,6.465835640746299,10.000000000000002,14.761343027746136,24.366782665900825,28.333122349190376
2023-10-14,2023-10-14,55,0.0,0.0,2.691483850540324,12.999999999999996,32.54921415745558,80.87181781448885,102.44639887940556
2023-10-14,2023-10-14,56,0.0,0.0,0.8000169401586645,1.999999999999999,3.768560069187866,7.683274251524214,9.397155674074982
2023-10-14,2023-10-14,72,43.44162872780036,49.65606386735504,72.75017508378714,92.7406371090617,116.38403652013238,157.58616811933595,172.9631600890447
2023-10-14,2023-10-14,US,882.2696643234766,982.5144938059102,1349.6812145768108,1664.0,2034.2877296852355,2679.7187344108133,2921.280464929084
2023-10-14,2023-10-21,01,1.4123089735143917,3.0860731009309665,11.341628264508138,20.000000000000004,31.17681437971892,51.84715726993956,59.75659855946429
2023-10-14,2023-10-21,02,0.0,0.0,2.1763868360736747,5.000000000000002,9.25095082198644,18.58248352192905,22.590486335808272
2023-10-14,2023-10-21,04,3.73780230027263,5.158786538087604,11.765002592401464,19.0,29.166848226370995,50.57361239988077,59.651886900940426
2023-10-14,2023-10-21,05,4.29232405184172,5.721476940157428,12.156695678468004,19.0,28.43396233212015,47.93060005064726,56.10696988106876
2023-10-14,2023-10-21,06,1.3437618089133307,3.754133452961881,22.035040785569976,50.00000000000001,96.8132194362288,210.13538593837936,261.6572220556613
2023-10-14,2023-10-21,08,0.0,0.0,4.495343858462524,11.000000000000004,20.22214356193565,38.446715114950585,45.65607172439437
2023-10-14,2023-10-21,09,2.2594386428756748,3.3102964986098504,8.337553608295975,13.999999999999991,22.117432634855483,39.57691252675048,47.083923961769685
2023-10-14,2023-10-21,10,0.0,0.0,0.184491757389859,2.0,4.906801650694556,11.330843166817267,14.04882180020796
2023-10-14,2023-10-21,11,0.2495602895159205,0.5358658591498044,1.761203363621883,3.0,4.648178153538336,7.929414540460449,9.272730038560638
2023-10-14,2023-10-21,12,79.40781146901544,92.56619120790292,144.2502556542455,192.0306006122564,251.63107458266305,362.320988178721,405.5957949257757
2023-10-14,2023-10-21,13,6.239881140584073,9.148593553958566,24.37251631652777,42.99999999999999,71.24504954096237,135.5773263495437,164.23801864687556
2023-10-14,2023-10-21,15,1.1414473634018385,1.8963275597934324,5.63912915419914,9.999999999999998,16.39970270686749,30.5040076147885,36.66237635597353
2023-10-14,2023-10-21,16,0.0,0.0,0.0,3.000000000000001,10.194004298511048,32.784023490891144,44.470155459177406
2023-10-14,2023-10-21,17,2.472113387317071,5.298979444584404,23.200798233720544,47.00000000000001,83.34623732080959,163.5940976387619,198.06450197566733
2023-10-14,2023-10-21,18,4.186290064421255,5.742212284408297,13.004380998032865,21.0,32.290477931678886,56.21281846549217,66.40496290923736
2023-10-14,2023-10-21,19,0.0,0.0,0.4109249550400153,3.000000000000001,8.470449692283882,25.423949355418863,34.40260552036676
2023-10-14,2023-10-21,20,2.2455869007396108,3.0433721272705423,6.491904314836763,9.999999999999996,14.67324836750784,23.95892876031585,27.74893516446144
2023-10-14,2023-10-21,21,2.750564140394581,4.288725120754193,12.299766782485326,22.00000000000001,36.53966877286176,69.12688152976145,83.46990451208862
2023-10-14,2023-10-21,22,7.394138753945826,10.547540908279464,24.02886989011859,37.00000000000001,53.13339261510446,82.21133520424748,93.2055337145934
2023-10-14,2023-10-21,23,0.0,0.0,0.0975072405520212,1.9999999999999991,5.906364194339497,17.675467581995466,23.80763842925674
2023-10-14,2023-10-21,24,2.553007516682534,3.340069732866944,6.671410747353687,9.999999999999998,14.389990052746317,23.04502788944722,26.56506645189061
2023-10-14,2023-10-21,25,0.0,0.0,2.096382345958437,7.999999999999998,19.45529972672972,50.59138744219268,65.60510298162313
2023-10-14,2023-10-21,26,0.8728187217679331,1.8732349816643672,7.842967273021534,16.000000000000004,29.27452368735397,61.65018461567282,76.6660540505021
2023-10-14,2023-10-21,27,0.6671489005271709,1.293843321729088,4.405752857107101,7.999999999999998,13.203282121225849,24.427739279787296,29.24523844538345
2023-10-14,2023-10-21,28,0.0,1.542938736835377,15.38286292003907,30.0,48.079080875047616,79.54264025166778,91.04846678044204
2023-10-14,2023-10-21,29,0.5520437509275962,1.629019053622781,8.958499369731094,20.00000000000001,39.02439813777018,87.83545290624353,111.10434698696716
2023-10-14,2023-10-21,30,0.0,0.0,1.0697712003365698,3.0,6.158268697786626,13.908773489229128,17.51814080797815
2023-10-14,2023-10-21,31,0.0,0.0,0.0,2.0,6.449067841299303,16.535770850843587,20.767899346326395
2023-10-14,2023-10-21,32,0.0,0.0,1.8918124411184545,5.000000000000001,10.340005166399871,24.06734376880881,30.63312375513434
2023-10-14,2023-10-21,33,0.0,0.0,0.0,1.0,4.1008112851590655,11.39183120599922,14.516169251142026
2023-10-14,2023-10-21,34,9.424675311371391,11.602910924778527,20.4943326828566,29.0,39.818674767676605,60.22768152465412,68.26636406286325
2023-10-14,2023-10-21,35,2.181482647735168,3.1546650768551885,7.499505403851014,12.000000000000002,18.008739484969162,29.858425622368504,34.646915259893255
2023-10-14,2023-10-21,36,0.0,0.85083417629694,29.79387926591354,69.99999999999999,126.4073500275075,235.6860999932057,278.2629126185909
2023-10-14,2023-10-21,37,0.4369365545963968,3.4019779922897406,21.65582029031486,41.99999999999999,68.35409473929711,116.50121399540924,134.68107013543977
2023-10-14,2023-10-21,38,0.0,0.0,0.0,0.9999999999999996,3.090371764507803,8.83582402683971,11.68921382374698
2023-10-14,2023-10-21,39,0.0,0.0,7.847075783747538,23.0,50.32202963649827,119.10723437411328,150.74510018732832
2023-10-14,2023-10-21,40,1.9710758755761224,3.392169087209312,11.444874531254026,22.0,38.742458543135385,78.61240817682712,96.8553063122318
2023-10-14,2023-10-21,41,0.0,0.0,2.1913922443182767,8.000000000000002,19.6456434888321,53.11258654336584,69.92552966686101
2023-10-14,2023-10-21,42,22.078125330410675,28.29583862417364,56.27189708884085,85.99999999999994,126.9610838786462,211.56747881601228,247.03695648332743
2023-10-14,2023-10-21,44,0.0,0.0,0.0,1.0,2.7451006506739373,7.198003632256024,9.319069968127083
2023-10-14,2023-10-21,45,14.016683595975842,18.376492073566567,37.20249468527604,56.00000000000001,80.39279601730959,126.95681510560766,145.35303591491163
2023-10-14,2023-10-21,46,0.0,0.0,1.268439272575297,3.0,5.401244050938885,10.215679391845004,12.162446050503528
2023-10-14,2023-10-21,47,21.64991384293728,26.50667111283252,46.25126244537587,65.0,88.6616892891864,132.81587864626547,150.05881429307237
2023-10-14,2023-10-21,48,31.300324796170337,46.06233834299021,113.8047157528422,183.00000000000003,272.3062446932094,439.1552475233615,503.68621187722295
2023-10-14,2023-10-21,49,0.0,0.0,2.1517304775030976,5.999999999999999,12.627962513288644,29.30814092176893,37.10495429047366
2023-10-14,2023-10-21,50,0.0,0.0,0.0,1.0000000000000004,3.041008340696564,7.808856493056238,9.901655678287494
2023-10-14,2023-10-21,51,31.96992881097816,42.31501385388254,84.3218538966757,123.0,169.83534498432005,252.1067929323068,282.71536777848286
2023-10-14,2023-10-21,53,3.555677882173863,6.369204955849447,22.55143093823046,42.99999999999999,73.6578994276367,140.78650296914552,169.59342265408603
2023-10-14,2023-10-21,54,0.6583206262657271,1.213647027955528,3.912682854229697,7.0,11.474700973705852,21.212665831391323,25.43147385445205
2023-10-14,2023-10-21,55,0.0,0.0,3.76550853409104,15.999999999999996,40.540280401898364,106.24464822494733,137.20207337173207
2023-10-14,2023-10-21,56,0.0,0.0,0.5427686983191464,1.999999999999999,4.395065094366591,10.298719214537783,13.055262233937183
2023-10-14,2023-10-21,72,38.27414174904228,45.11179123364532,70.66948503849252,92.74063710906168,118.62678630683656,163.03813448184263,179.37912221992696
2023-10-14,2023-10-21,US,929.0962670075834,1037.2530273938646,1434.983410659523,1777.0000000000011,2181.285078251434,2888.663737451472,3154.1161304798648
2023-10-14,2023-10-28,01,12.720990183697957,16.178614126864176,29.428499951874283,41.0,54.54781808112528,77.56473393320768,85.94541405354171
2023-10-14,2023-10-28,02,0.2019400308607493,0.7184399067527631,3.502995291779436,7.000000000000004,12.394353004193556,24.892250791635195,30.517808268761566
2023-10-14,2023-10-28,04,1.1917819516946735,2.283478812541145,8.59252893915561,17.0,30.47886542637583,62.91285253263701,77.84490904130885
2023-10-14,2023-10-28,05,8.49586401692272,10.716350611168991,20.276465869402674,30.0,42.99217813470485,68.97469306085613,79.6431120522195
2023-10-14,2023-10-28,06,0.0,0.9523025193793742,29.836549226714663,82.00000000000003,169.7657507626899,372.81892888278975,461.0984141618324
2023-10-14,2023-10-28,08,0.0,0.0,5.321437815785558,13.999999999999998,26.168133630773944,49.63109303375626,58.735781084243946
2023-10-14,2023-10-28,09,3.019144108151081,4.50926419092891,12.04949513597584,21.0,34.30057422312613,63.98737919193388,77.05095807712638
2023-10-14,2023-10-28,10,0.0,0.0,0.4655732046461276,2.0,4.562636181347338,10.910129774632235,13.867395486539886
2023-10-14,2023-10-28,11,2.6493462334505247,3.353401303167667,6.229099935651985,9.000000000000002,12.562058229511456,19.3975350718121,22.129119080447147
2023-10-14,2023-10-28,12,73.13729675269137,86.58981060191034,140.70867838718115,192.0306006122564,257.2492913191549,380.84978053441046,429.8339124616632
2023-10-14,2023-10-28,13,7.643850182468352,11.090058644377203,29.0676930636491,50.99999999999997,84.19151144129094,159.64321027983618,193.2180938670043
2023-10-14,2023-10-28,15,1.2412722473661717,2.0025494665492194,5.722835511341275,9.999999999999996,16.22063536207538,29.805766085220885,35.704130693792195
2023-10-14,2023-10-28,16,0.0,0.0,0.0,2.000000000000001,6.50437931612513,20.94641590965607,28.708420657026345
2023-10-14,2023-10-28,17,6.641023657593939,11.50865037627644,38.49934210889581,71.0,117.75226404836155,215.2610905227496,255.72949556699388
2023-10-14,2023-10-28,18,6.738790919555443,9.193338933072567,20.88239488177725,33.99999999999998,52.7668818070192,93.0685987767154,110.38465169689412
2023-10-14,2023-10-28,19,0.0,0.0,1.5460467096250272,6.999999999999999,18.658909779145308,53.963966212370025,72.18069001724612
2023-10-14,2023-10-28,20,1.4662088520298893,2.3448500282152938,6.487700008669442,11.0,17.228763838633864,29.93339827168359,35.17778980385695
2023-10-14,2023-10-28,21,1.4177180696773766,2.7068158123227977,10.17423873534833,20.0,35.45999010063018,71.62390062606939,87.91615785046446
2023-10-14,2023-10-28,22,13.079539821695748,16.88566380269656,33.36550988411881,50.00000000000001,71.87819067804013,114.46283901395782,131.54803082797696
2023-10-14,2023-10-28,23,0.0,0.0,0.4333589981946615,3.000000000000001,8.368601414884502,24.86179025807256,33.556978742310754
2023-10-14,2023-10-28,24,2.613468652774812,3.318702184689962,6.207708278995335,9.000000000000002,12.59752362512574,19.51757445094105,22.28734392821937
2023-10-14,2023-10-28,25,0.0,0.0,4.261732502260865,13.0,29.540223717105256,74.26168782623238,95.90156083994565
2023-10-14,2023-10-28,26,0.0,0.0,4.914462140781136,15.0,33.82795701989265,83.50531733514791,107.10607057914798
2023-10-14,2023-10-28,27,1.4878224165872205,2.819821476475898,9.82245055325986,17.999999999999996,29.62149478251432,53.700099586472135,63.67523807403376
2023-10-14,2023-10-28,28,14.103841247692092,16.64183188818421,26.670050431343167,35.99999999999999,47.69236069680429,69.51819956590803,78.08048808875125
2023-10-14,2023-10-28,29,0.0,0.2130497829827127,10.803176257796425,31.0,68.26830631910347,165.00978169167837,210.4488599838544
2023-10-14,2023-10-28,30,0.0,0.0,0.7576718585747866,3.0,7.103260237222987,18.29194261389388,23.82429675699495
2023-10-14,2023-10-28,31,0.0,0.0,0.0,1.0,5.689226683447641,17.790303586242185,23.14588874554874
2023-10-14,2023-10-28,32,0.0,0.0,1.1273016486921177,3.9999999999999982,9.3711366788486,24.307367207691623,31.772891167046566
2023-10-14,2023-10-28,33,0.0,0.0,0.3169444700564405,2.000000000000001,5.081866464123831,13.490458777717707,17.64953445884719
2023-10-14,2023-10-28,34,7.874776398456113,10.638522438419882,22.75641409463546,34.999999999999986,50.98554933687041,81.64319146731678,93.78200973544772
2023-10-14,2023-10-28,35,6.323923369220119,7.9685499825298045,14.966575592099195,22.0,31.31879767406757,49.78894105135028,57.32871110029603
2023-10-14,2023-10-28,36,0.0,2.8684841127172875,37.10070317517805,88.99999999999996,168.66229110140398,338.6107067461171,409.0955068170945
2023-10-14,2023-10-28,37,0.0,0.3445460822957329,25.357358191057223,55.0,92.71007267340912,159.43250488547602,184.0159188754205
2023-10-14,2023-10-28,38,0.0,0.0,0.8037264126061019,3.0,6.94934618258326,17.545785689955842,22.7383709995432
2023-10-14,2023-10-28,39,4.169157889063875,6.76635849700197,21.84036401492164,41.99999999999999,74.39430985904345,152.51871359767034,188.533246154134
2023-10-14,2023-10-28,40,0.9124842070769076,2.0979546907422497,9.777671098562974,21.0,40.07393680916319,88.62117186359902,111.71238050484791
2023-10-14,2023-10-28,41,0.0,0.0358492592798744,5.193983974790154,14.999999999999998,34.51251402394031,91.89380511353616,121.4552307687282
2023-10-14,2023-10-28,42,32.91533451101995,42.84667372257434,88.80788721275293,138.99999999999997,209.4786880672292,357.9457386632863,420.9693872920296
2023-10-14,2023-10-28,44,0.0,0.0,0.5908369770415769,2.000000000000001,4.267010974886975,9.740464889683,12.265338115969572
2023-10-14,2023-10-28,45,28.31321702136563,36.20700341428471,66.53431954221145,93.0,123.90875339706606,176.20866697351775,195.1873300481577
2023-10-14,2023-10-28,46,0.0,0.0,2.21969548540327,5.0,8.90599215552872,16.771521367956687,19.949961731494863
2023-10-14,2023-10-28,47,25.82015420627157,34.047719123070536,68.9946248300993,103.0,146.0661895892963,225.7688873858716,256.54129985670926
2023-10-14,2023-10-28,48,42.51757755838867,60.885756794307866,144.83978042074511,231.00000000000009,343.0623152564956,554.7489219222848,637.3214731804463
2023-10-14,2023-10-28,49,0.0,0.0,1.329951420782641,4.999999999999999,11.455758918657338,27.425597642698538,34.70984498988693
2023-10-14,2023-10-28,50,0.0,0.0,0.0,0.9999999999999992,3.19163702516719,9.255941580165173,12.268181156752975
