reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-10-14,2023-10-07,45,9.898,12.0,21.0,28.817536491992588,36.16200925348289,52.71669775666673,60.862406795156105
2023-10-14,2023-10-07,46,0.0,0.0,0.94,2.84,4.928022123067257,8.091,9.176
2023-10-14,2023-10-07,47,14.733115520476645,18.971469999862503,30.461733032437508,41.8769980812036,53.69532772134016,75.07318353310816,83.54224965222487
2023-10-14,2023-10-07,48,65.389,72.632,106.0,134.99256165689948,166.88363695144648,226.64,249.098
2023-10-14,2023-10-07,49,0.0,0.2343962670077275,2.0,4.0,6.235396381510901,12.744,16.0
2023-10-14,2023-10-07,50,0.0,0.0,0.2416865,0.9547232246544626,2.035,5.151,6.523102626204491
2023-10-14,2023-10-07,51,25.3188,31.0,46.4,58.11641757488249,71.0,93.5,103.0
2023-10-14,2023-10-07,53,16.0,19.2215129798631,33.4271144746302,43.0,55.0,77.98982883038227,87.79442172355687
2023-10-14,2023-10-07,54,1.0,1.1443922615099733,4.442212943159494,6.81,11.29,18.0,20.095
2023-10-14,2023-10-07,55,0.135,0.5590191246527193,5.095907469616629,9.632194279879332,14.192572623491284,26.389439743047824,34.0
2023-10-14,2023-10-07,56,0.0,0.001,1.0,2.0,4.507388396055337,8.168,11.743518190927071
2023-10-14,2023-10-07,72,49.06,55.83479092794846,77.0,92.74063710906172,107.0,130.0,138.0
2023-10-14,2023-10-07,US,724.2131959217822,806.7509676405787,1006.3103302983218,1176.6724709512323,1439.042515822229,2040.1499999999992,2285.3375
2023-10-14,2023-10-14,01,4.877468299642599,6.764583671751194,17.0,25.5,40.70099229812618,62.0,72.02499999999964
2023-10-14,2023-10-14,02,0.53,1.0,3.6693282694672975,6.32,9.789,16.0,18.0
2023-10-14,2023-10-14,04,3.5,4.5,12.0,21.5,31.5,53.378,69.95573575019836
2023-10-14,2023-10-14,05,1.983697163556786,2.584845092908852,8.0,12.169632253646853,16.146775476644798,40.25838398110084,46.66399797274078
2023-10-14,2023-10-14,06,17.0,22.0,36.0,51.452,74.6,132.0626314392771,157.44003538203256
2023-10-14,2023-10-14,08,1.7385696701284752,2.605956664230397,7.975363278738023,13.925,20.764385036703462,39.41667279570182,47.52528153047443
2023-10-14,2023-10-14,09,0.380668514251709,1.2559946537016993,4.714658294985753,10.758194289872163,19.53599897597335,36.42746377511612,45.6648851241578
2023-10-14,2023-10-14,10,0.0,0.0,0.0,0.5663740360736851,3.0,8.0,10.127116292152726
2023-10-14,2023-10-14,11,0.0,0.0,0.11,1.3230315375328066,3.4389502734696427,5.413,6.159
2023-10-14,2023-10-14,12,91.1231961935545,99.081,140.9845,184.55971170171816,229.1557760411742,307.9544674450791,337.7273013190125
2023-10-14,2023-10-14,13,11.0,14.0,26.0,37.0,47.15949966360999,70.0,76.0
2023-10-14,2023-10-14,15,1.97,2.240318262362716,5.9942685137278415,9.789107216358186,13.213937123943056,20.095,23.78301605845939
2023-10-14,2023-10-14,16,0.0,0.0,1.0,3.0,5.748416566848753,14.0,17.0
2023-10-14,2023-10-14,17,1.617046356201172,3.3320171661757594,12.0,20.0,35.0,63.0,73.0
2023-10-14,2023-10-14,18,1.4087626414509022,2.656898,7.66355,15.0,23.554513618950697,48.0,56.0
2023-10-14,2023-10-14,19,0.0,0.0,2.217080365556988,4.731518118197697,8.0,20.049999999999955,26.524999999999977
2023-10-14,2023-10-14,20,0.2840657129783814,0.8621596050471325,4.14,7.114595490694043,12.572025,21.60563009244841,29.0
2023-10-14,2023-10-14,21,1.0,1.91,8.931957948924415,15.919968771934514,24.0,47.0,61.374
2023-10-14,2023-10-14,22,4.0,5.0,11.583575,17.710886306762703,24.8,40.02807817862553,55.6
2023-10-14,2023-10-14,23,0.0,0.0,0.03,1.894126053078298,4.0,11.0,13.0
2023-10-14,2023-10-14,24,0.0,0.0,2.3131468432318565,5.0,8.75,19.0,26.93505295235633
2023-10-14,2023-10-14,25,1.0,2.0,10.050266004257924,18.994371908363647,29.365020712209365,56.5,67.02500000000009
2023-10-14,2023-10-14,26,0.6128149377958655,1.580271544647914,7.683807607287321,13.417832162056351,26.0,64.5423736812666,80.26963671456463
2023-10-14,2023-10-14,27,0.0,0.0,1.0672776035367988,3.4085956576244536,6.50042995443185,16.56176934013656,19.7320998800173
2023-10-14,2023-10-14,28,4.0,6.0,16.0,22.0,34.714473070324495,55.0,71.0
2023-10-14,2023-10-14,29,2.0,3.0,8.791261291503854,15.0,24.0,43.76848519537022,56.0
2023-10-14,2023-10-14,30,0.0,0.0,0.99,3.5,7.295204607741926,14.0,18.0
2023-10-14,2023-10-14,31,0.0,0.0,0.96,3.5,7.0,16.654540536847406,20.91917639558155
2023-10-14,2023-10-14,32,0.0,0.34,3.0,6.0,10.4,22.3,28.524999999999977
2023-10-14,2023-10-14,33,0.0,0.0,0.4038007701931845,2.0,4.477509237120254,9.7533917427063,11.893343303657316
2023-10-14,2023-10-14,34,2.0,2.652768713254115,8.621809364101322,15.861883436557124,30.3531974821055,61.62136676302951,71.0
2023-10-14,2023-10-14,35,0.0,0.0,3.2283939287806627,7.280637509615082,13.121,29.575,35.99057157742988
2023-10-14,2023-10-14,36,5.772936288337818,10.188758427474976,27.9319756962973,49.0,70.99344263712777,121.75,143.0
2023-10-14,2023-10-14,37,1.0,2.046628833937658,10.0,16.344,26.0,69.0,83.0
2023-10-14,2023-10-14,38,0.0,0.0,0.2841585827093047,2.5,5.119877078680129,10.0,12.2
2023-10-14,2023-10-14,39,2.5674717036764,3.828601215300426,9.79786295802084,16.71441150452801,26.4,52.214413589578,64.14726961570835
2023-10-14,2023-10-14,40,5.505540772218543,6.672822659237307,15.383349312506104,25.51724445734517,33.2,57.039484030753385,63.809724862954646
2023-10-14,2023-10-14,41,0.3157703920776801,1.0673350552481708,3.9365814891284137,7.611124999999999,13.3725579115806,23.002642631270056,30.59450064647053
2023-10-14,2023-10-14,42,21.0,24.0,41.84402943476383,61.43585307703121,84.221,127.81647369060042,141.95364231156512
2023-10-14,2023-10-14,44,0.0,0.0,0.0,1.0,3.0,6.5,8.0
2023-10-14,2023-10-14,45,7.0,9.589963207805258,18.26788130432441,28.79674160555558,40.05295,65.85836938932901,73.554
2023-10-14,2023-10-14,46,0.0,0.0,0.6,2.0,4.961004932038692,11.0,14.0
2023-10-14,2023-10-14,47,10.007943786835206,13.419453682423931,29.945624860193966,44.0611961874552,57.882000000000005,92.44143825435027,108.96492110316932
2023-10-14,2023-10-14,48,68.09166786829047,74.68213734219022,110.0,141.573,178.4197703989858,294.4819060190793,313.9
2023-10-14,2023-10-14,49,0.0,0.0,1.554578404924567,4.064085859319042,7.0,16.468,20.28864414318788
2023-10-14,2023-10-14,50,0.0,0.0,3.4826562308084246e-05,1.0,2.5,6.0,7.025000000000091
2023-10-14,2023-10-14,51,24.9,30.009995,48.585620910028666,63.0,76.0,111.66377470171057,125.0
2023-10-14,2023-10-14,53,10.230114129559809,15.0,33.0,48.481192137393926,67.95202827453613,102.3,115.5
2023-10-14,2023-10-14,54,0.0,0.0,3.051830215124706,6.66,11.57,26.434313155914488,31.0
2023-10-14,2023-10-14,55,0.0,0.0,4.787,11.15670301437378,14.327326500415792,30.0,41.990385227138205
2023-10-14,2023-10-14,56,0.0,0.04,0.8000169401586645,2.588,4.599394543508679,9.9,11.4
2023-10-14,2023-10-14,72,41.720814363900175,48.72163009643555,74.37508754189358,95.5154,113.499375,156.25808405966796,171.12524254452234
2023-10-14,2023-10-14,US,459.3558444907487,635.0195066371907,1065.798007256442,1248.9189116863224,1519.4682383251245,2342.3517989526063,2800.9695515053027
2023-10-14,2023-10-21,01,3.0,5.775018825529517,16.807,27.0,44.0,71.0,79.61451125144958
2023-10-14,2023-10-21,02,0.4499166092265184,0.83,3.0,6.29,12.2704,18.58248352192905,22.590486335808272
2023-10-14,2023-10-21,04,2.0,4.355064,13.0,21.5,42.0,80.09993401667259,98.0
2023-10-14,2023-10-21,05,1.2689133494053018,2.0,8.0,11.77,18.0,43.10744071432324,56.10696988106876
2023-10-14,2023-10-21,06,13.0,17.0,34.817774960326766,54.613863970398405,85.22784,160.0,192.0
2023-10-14,2023-10-21,08,0.8708467701455196,2.0517244914305364,8.4875,14.915831686854364,23.448862667540247,62.19010412917992,75.80886246078211
2023-10-14,2023-10-21,09,0.5681899084466852,1.2865,5.524270592806131,12.25,23.86983074149326,47.28295626337524,70.4093259099228
2023-10-14,2023-10-21,10,0.0,0.0,0.0,1.0,4.906801650694556,11.330843166817267,14.04882180020796
2023-10-14,2023-10-21,11,0.0,0.0,0.1638461014589719,1.74705557703972,4.648178153538336,7.3256230940318146,9.063202142715454
2023-10-14,2023-10-21,12,79.40781146901544,95.60987217253803,140.5,190.5,249.0,362.320988178721,417.0
2023-10-14,2023-10-21,13,8.828211039516695,14.0,26.34355,37.74237106897106,50.0,77.8,85.0
2023-10-14,2023-10-21,15,1.0,1.948163779896716,5.271521839249676,8.912934719819873,14.0,22.169878462406768,27.99864282639328
2023-10-14,2023-10-21,16,0.0,0.0,0.6009038477930093,3.26,8.0,21.0,24.5
2023-10-14,2023-10-21,17,2.472113387317071,4.0,13.8766,24.0,32.64073699116704,76.0,100.02500000000008
2023-10-14,2023-10-21,18,1.0,2.2651671357524847,7.966649324702276,17.0,32.290477931678886,65.0,72.0
2023-10-14,2023-10-21,19,0.0,0.0,1.3107445432167346,4.39,8.470449692283882,23.4,33.961744872965056
2023-10-14,2023-10-21,20,0.0,0.7332332514152354,4.594521440783177,7.782,13.062475,25.12023,31.3366924999999
2023-10-14,2023-10-21,21,1.77,2.83426122619541,9.8879475,17.4,30.0,61.0,78.0
2023-10-14,2023-10-21,22,3.137040970763377,4.0,11.0,19.623122639656067,25.8,44.7,67.0
2023-10-14,2023-10-21,23,0.0,0.0,0.0975072405520212,1.9999999999999991,5.0,11.0,14.0
2023-10-14,2023-10-21,24,0.0,0.1199597951646657,2.4005,4.993874127599956,10.15211309801066,21.52251394472361,26.782533225945304
2023-10-14,2023-10-21,25,1.0,2.0,10.0,20.082862756176063,31.0,70.0,81.0
2023-10-14,2023-10-21,26,0.9364093608839664,2.437737214912654,8.571518416798462,15.75,29.137261843676985,69.25,82.8603506704957
2023-10-14,2023-10-21,27,0.0,0.0,1.6740836212946582,3.944894933037213,7.510101967556924,24.713869639893648,34.5
2023-10-14,2023-10-21,28,2.0,3.61,15.0,22.0,43.5,76.0,89.0
2023-10-14,2023-10-21,29,2.30794375,3.8257066717339434,10.0,16.41857846804197,29.0,59.0,82.0
2023-10-14,2023-10-21,30,0.0,0.0,1.160828862310802,4.427165,8.281094931960105,15.0,19.0
2023-10-14,2023-10-21,31,0.0,0.0,1.8,4.0,9.0,22.7,26.8
2023-10-14,2023-10-21,32,0.0,0.0,2.0392225,7.86,11.57,28.0,39.0
2023-10-14,2023-10-21,33,0.0,0.0,0.7338499846200626,2.0,4.4129775,11.39183120599922,14.516169251142026
2023-10-14,2023-10-21,34,1.66,2.130615912409558,11.792368364333978,19.59380167859404,31.9,82.5,98.5
2023-10-14,2023-10-21,35,0.149,0.4823160464396356,2.986,7.286324464875417,15.0865,36.0,46.45217792530041
2023-10-14,2023-10-21,36,4.201599670819148,7.305971260070773,29.00005383259509,54.85241820981352,93.13421918112414,147.5,202.1942752734861
2023-10-14,2023-10-21,37,1.0,3.4019779922897406,10.57,17.835,33.0,71.0,91.5073484985683
2023-10-14,2023-10-21,38,0.0,0.0,1.0,3.0,7.0,14.7,15.248070240020752
2023-10-14,2023-10-21,39,1.2435555124777096,2.659621104816682,10.0,20.57965019881725,33.95017160815506,79.85503804060667,95.89620390039391
2023-10-14,2023-10-21,40,3.7427221921668608,5.59080933326588,15.5,28.0,38.742458543135385,72.5,81.0
2023-10-14,2023-10-21,41,0.11,0.9392916304696692,3.875778635419604,8.225838267888841,13.25,28.785433871552463,40.953594985993846
2023-10-14,2023-10-21,42,14.21135300540842,21.0,45.47635021209681,64.5,89.5,145.30787474753174,180.5
2023-10-14,2023-10-21,44,0.0,0.0,0.0,1.43,3.717,8.5,10.0
2023-10-14,2023-10-21,45,5.0,6.0,18.2,29.5,45.88315,67.35426163010332,88.92
2023-10-14,2023-10-21,46,0.0,0.0,0.48,2.471,6.0,12.0,15.803753038041432
2023-10-14,2023-10-21,47,7.07,9.903002645439932,28.36245424848764,46.740174478258695,61.3605,110.9777708840239,129.58789816658037
2023-10-14,2023-10-21,48,59.0,66.57101654052566,110.78,145.228,186.7564573287964,283.5,311.0
2023-10-14,2023-10-21,49,0.0,0.0,2.0,4.746805,10.0,22.408,28.54943758853844
2023-10-14,2023-10-21,50,0.0,0.0,0.052,1.2,3.041008340696564,7.808856493056238,9.901655678287494
2023-10-14,2023-10-21,51,20.0,24.463,49.52555524962916,62.0,80.09759802818297,128.0,151.0
2023-10-14,2023-10-21,53,6.355766305921121,11.02701522514804,32.0,47.0,69.69,123.5,137.0
2023-10-14,2023-10-21,54,0.0,0.0,3.0,7.0,12.4,33.049999999999955,39.52499999999998
2023-10-14,2023-10-21,55,0.0,0.001945290655926,3.76550853409104,12.09,14.390492469072324,52.35730537296841,58.50913726408559
2023-10-14,2023-10-21,56,0.0,0.0,0.7158258707089284,2.95,5.268968895673751,12.0,14.0
2023-10-14,2023-10-21,72,33.114999999999995,42.0,72.17433666883576,93.33278789151736,119.31339315341828,165.72874479160973,193.477625
2023-10-14,2023-10-21,US,444.6353780123285,565.7390762713394,1105.3013154689768,1338.7313028438296,1749.8594849115998,3001.987528375993,3471.463716220579
2023-10-14,2023-10-28,01,4.3326657815205065,6.023152017706223,18.0,28.87,54.54781808112528,78.58828440666197,92.72938462384884
2023-10-14,2023-10-28,02,0.0,0.53,3.0,7.0,14.0,24.0,27.0
2023-10-14,2023-10-28,04,1.952663571211076,3.1397225789976395,11.1835,22.0,53.5,105.0,134.9
2023-10-14,2023-10-28,05,1.0,1.972653909850284,8.0,14.0,22.0,60.0,77.0
2023-10-14,2023-10-28,06,14.0,15.5,36.7224165371053,61.0,106.0,196.3,319.0
2023-10-14,2023-10-28,08,0.2538163536249999,1.5334565891345593,7.1896225000000005,14.856723991993242,34.02939292940269,83.5025,107.7319222225302
2023-10-14,2023-10-28,09,0.1941776767496912,0.8569905681636141,5.929836053848355,11.92,26.895331355111416,72.01868959596658,88.02547903856319
2023-10-14,2023-10-28,10,0.0,0.0,0.0,1.0,3.0,9.32722790647236,13.867395486539886
2023-10-14,2023-10-28,11,0.0,0.0,0.3820282258531245,2.760674427747728,4.0,9.902454071342934,10.479637622833252
2023-10-14,2023-10-28,12,78.44512726415554,92.28907832344044,140.5,191.5,257.2492913191549,380.84978053441046,429.8339124616632
2023-10-14,2023-10-28,13,7.962583889532301,11.090058644377203,27.0,38.0,52.0,97.04999999999971,116.9
2023-10-14,2023-10-28,15,0.9901661822813068,1.83,5.511739749406311,9.999999999999998,15.094728324562311,25.12359246824802,32.36120021700876
2023-10-14,2023-10-28,16,0.0,0.0,1.1772764946857923,3.5,8.0,20.94641590965607,28.708420657026345
2023-10-14,2023-10-28,17,2.5,3.5,14.5,26.96,48.0,95.1033408811152,149.04301745608757
2023-10-14,2023-10-28,18,0.84,1.5332105824262658,9.0,19.58673633098604,41.63124311673912,82.0,110.38465169689412
2023-10-14,2023-10-28,19,0.0,0.0,2.669193382323847,6.999999999999999,11.720602908730504,30.09999999999991,40.4
2023-10-14,2023-10-28,20,0.1554388999938964,0.46,4.497953367353219,8.84046,13.9885,29.93339827168359,37.83971594601708
2023-10-14,2023-10-28,21,1.30611575,2.010466250060564,10.0,16.0,35.45999010063018,64.44858122804796,99.0
2023-10-14,2023-10-28,22,2.0,3.5,11.75,19.0,26.0,51.36153337547663,69.31976199755505
2023-10-14,2023-10-28,23,0.0,0.0,0.1106380782794394,2.0562141346931453,5.0,11.0,14.0
2023-10-14,2023-10-28,24,0.0,0.0642794936036496,2.896149281028204,5.668641758630044,11.5,29.5,42.26249999999999
2023-10-14,2023-10-28,25,0.82,1.5471295,9.567839503764178,22.92544233789864,39.0,95.0,119.0
2023-10-14,2023-10-28,26,0.705,2.016686795221119,8.789909085313214,18.75,39.25,87.5190528398447,112.55864396795894
2023-10-14,2023-10-28,27,0.0,0.0,1.7472249999999998,4.264520804901699,9.855887922006676,29.909072158097143,44.208768459679405
2023-10-14,2023-10-28,28,3.03,6.0,15.0,24.0,47.69236069680429,79.0,99.0
2023-10-14,2023-10-28,29,1.0,1.4890836379703474,10.5,18.0,33.0,71.40160504391035,117.0
2023-10-14,2023-10-28,30,0.0,0.37,2.0748987024518653,5.0,8.406486703455432,20.623,26.3277975
2023-10-14,2023-10-28,31,0.0,0.0,0.86,3.898334886772269,8.0,28.5,35.5
2023-10-14,2023-10-28,32,0.0,0.41,1.939555,7.86,12.25,36.04999999999996,50.57499999999993
2023-10-14,2023-10-28,33,0.0,0.0,0.8945009058222988,2.442874681560808,5.430065,14.492502052094956,18.354022729918587
2023-10-14,2023-10-28,34,1.3,1.69,11.985176318021502,22.85445,43.64494829177854,97.81607914196373,116.0
2023-10-14,2023-10-28,35,0.0,0.3067191540914931,2.9415,7.343297069708717,17.676495879443657,49.39447052567514,56.91435555014802
2023-10-14,2023-10-28,36,3.415796875,5.47919828844418,33.30035158758902,63.92384024620056,116.192897836877,207.6005,275.3577374922402
2023-10-14,2023-10-28,37,0.37,2.704901,10.57,20.62,38.0,97.0,123.0
2023-10-14,2023-10-28,38,0.0,0.0,1.0,3.75,7.377060186862945,17.980457365512848,22.7383709995432
2023-10-14,2023-10-28,39,2.167501880359835,3.276039778392186,11.442619904829034,24.05175737819116,40.04105977714062,105.5,131.82403290462025
2023-10-14,2023-10-28,40,3.375422491581932,4.36058162026458,15.0,29.5,40.07393680916319,80.0,91.0
2023-10-14,2023-10-28,41,0.2259892623152104,0.5585555280347196,3.967426451441832,10.0,14.462711448796515,41.30020964622496,51.2497099344687
2023-10-14,2023-10-28,42,16.387130737304688,17.0,49.5,69.35203147118696,96.75,165.7932658276828,225.493505239159
2023-10-14,2023-10-28,44,0.0,0.0,0.19,2.0,4.267010974886975,10.0,15.0
2023-10-14,2023-10-28,45,3.613977432250977,4.485850887298216,15.0,29.298232385999057,44.922,80.4507,97.2322799999999
2023-10-14,2023-10-28,46,0.0,0.0,0.37,2.939795775413515,6.0,16.771521367956687,17.555798530578613
2023-10-14,2023-10-28,47,5.7,7.710570591760224,28.158661519965264,49.00832436871367,58.05392849111556,125.3477,158.30316250000004
2023-10-14,2023-10-28,48,42.51757755838867,58.0,113.5,157.0,214.0,388.7672901667871,442.17
2023-10-14,2023-10-28,49,0.0,0.0,2.0,5.197105,11.1,27.0,33.131
2023-10-14,2023-10-28,50,0.0,0.0,0.24,1.5,4.3,9.3,12.5
2023-10-14,2023-10-28,51,17.0,21.0,50.0,64.0,87.0,140.0,163.9
2023-10-14,2023-10-28,53,4.182581781390367,6.325323144821356,28.8,52.0,79.96,128.3917,155.5
2023-10-14,2023-10-28,54,0.0,0.0,3.0644421210492574,7.469,15.6,41.5,47.0
2023-10-14,2023-10-28,55,0.0,0.0,4.0,12.037517559528345,34.580019296382886,75.0,85.5
2023-10-14,2023-10-28,56,0.0,0.0268024943485175,1.0,3.0,6.297803667951055,13.623326196725912,15.642101992827277
2023-10-14,2023-10-28,72,28.63686577245888,34.41955443000886,71.79337283133668,92.95881855453086,116.89341902744712,183.83983961893009,204.7931068037261
2023-10-14,2023-10-28,US,441.6727811118837,552.0824504617251,1134.2662068588415,1417.8948329768668,2048.4092366360915,3358.2136714734493,3954.453726957311
2023-10-14,2023-11-04,01,2.75,3.01,14.0,27.0,49.0,86.45250797271729,97.52032422914264
2023-10-14,2023-11-04,02,0.0,0.0969104133166304,2.639895130979552,7.0,15.0,28.127145,34.0000275
2023-10-14,2023-11-04,04,1.44,3.2228060846061366,11.801925,24.0,67.0,122.29714965820312,206.0
2023-10-14,2023-11-04,05,1.0,1.5,7.0,13.974525828361518,24.0,43.8,84.0
2023-10-14,2023-11-04,06,4.507883604404491,9.0,39.88931445441367,66.0,102.41537358348516,252.45227813720703,320.12500000000045
2023-10-14,2023-11-04,08,0.1740617267890805,0.98,6.893355,16.280928800940515,34.852619380514696,82.4,105.83496989382476
2023-10-14,2023-11-04,09,0.1499855754129529,0.2683494209746138,4.988148289208949,12.03,32.669721353799105,103.25,120.09
2023-10-14,2023-11-04,10,0.0,0.0,0.0,1.0,2.582130096107719,8.0,14.772088969387084
2023-10-14,2023-11-04,11,0.0,0.0,0.1252114542362302,1.305,3.5,11.07770586013794,11.07770586013794
2023-10-14,2023-11-04,12,57.0,83.52045526088934,142.25,192.5,276.0,442.8735122680664,516.745
2023-10-14,2023-11-04,13,4.5,6.0,26.4,36.18285019060315,60.5,118.74,126.76
2023-10-14,2023-11-04,15,0.9024854375,2.00213675,5.077700799730269,10.2,15.802782464027404,27.21567803479769,35.84767008871883
2023-10-14,2023-11-04,16,0.0,0.0,1.03095707950449,3.6,9.724637432151662,26.09282351188254,34.39898950769052
2023-10-14,2023-11-04,17,2.0,2.05,15.206925,30.1,52.5,121.8,203.9067052784514
2023-10-14,2023-11-04,18,0.0,0.9736745634111508,10.0,24.0,53.5,98.9,123.325
2023-10-14,2023-11-04,19,0.0,0.0,2.221765847189989,7.496832337915634,18.2,36.04999999999996,55.68195325736657
2023-10-14,2023-11-04,20,0.0,0.0,4.0,9.393264932334422,15.0,35.84507656097412,50.1265432107068
2023-10-14,2023-11-04,21,1.0,2.0,10.976875,17.0,42.77405271530147,100.5,134.0
2023-10-14,2023-11-04,22,2.0,2.57,11.0,19.7,33.3,65.9,85.36618943635116
2023-10-14,2023-11-04,23,0.0,0.0,0.01,1.958747864065608,5.9534,15.3,19.340057804854016
2023-10-14,2023-11-04,24,0.0,0.0,2.7015369085327823,5.545,12.7,40.230527415051725,50.26249999999999
2023-10-14,2023-11-04,25,0.0,1.1101141531027647,9.0,26.3681508410682,49.0,107.1,141.0
2023-10-14,2023-11-04,26,0.1268878818718523,0.8439759134338769,8.893,18.45,44.3694532483816,126.25,168.66249999999982
2023-10-14,2023-11-04,27,0.0,0.0,1.7346866185444925,4.41853315222093,12.9088,36.0115167405054,45.39280586401813
2023-10-14,2023-11-04,28,0.9250605335020022,4.45,14.724563891137295,25.0,57.56149863004684,97.0,115.0
2023-10-14,2023-11-04,29,0.4360736941508994,1.0,10.0,19.0,37.0,82.08537888526917,103.0
2023-10-14,2023-11-04,30,0.0,0.001,1.5,4.9,9.4769725,33.012835192889426,42.02853590493229
2023-10-14,2023-11-04,31,0.0,0.0,0.962328105466874,5.0038354269823895,12.5,33.0,49.04999999999996
2023-10-14,2023-11-04,32,0.0,0.0,2.951640857544483,9.999999999999996,21.0,53.879136085510254,82.4995052123088
2023-10-14,2023-11-04,33,0.0,0.0,0.6001879564527147,2.207341853925512,5.204268751293421,14.0,21.5
2023-10-14,2023-11-04,34,0.2990868181055005,0.5811955738085017,8.0,24.3,51.0,112.3826036453247,130.5
2023-10-14,2023-11-04,35,0.0,0.0,2.83,7.945,16.87005,45.40946690735765,63.84594656182729
2023-10-14,2023-11-04,36,1.830261625,4.46,34.076148841116606,73.26438653719136,136.34,300.9835,376.0784675340525
