reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-10-14,2023-10-07,33,0.0,0.0,1.0,4.0,7.0,12.049999999999956,15.0
2023-10-14,2023-10-07,34,5.0,6.0,13.0,19.0,26.0,38.04999999999927,43.0
2023-10-14,2023-10-07,35,0.0,1.0,4.0,8.0,12.0,21.0,24.0
2023-10-14,2023-10-07,36,13.0,15.0,25.0,34.0,43.0,59.0,65.0
2023-10-14,2023-10-07,37,2.0,3.0,9.0,14.0,20.0,30.049999999999272,35.0
2023-10-14,2023-10-07,38,0.0,0.0,2.0,4.0,8.0,14.049999999999956,16.524999999999977
2023-10-14,2023-10-07,39,2.0,3.0,8.0,13.0,19.0,29.0,32.0
2023-10-14,2023-10-07,40,6.0,9.0,16.0,22.0,30.0,43.0,48.0
2023-10-14,2023-10-07,41,0.0,1.0,5.0,8.0,13.0,23.0,27.0
2023-10-14,2023-10-07,42,31.0,35.0,49.0,61.0,74.0,96.0,104.0
2023-10-14,2023-10-07,44,0.0,0.0,1.0,4.0,7.0,12.0,14.0
2023-10-14,2023-10-07,45,10.0,13.0,21.0,28.0,37.0,50.0,56.0
2023-10-14,2023-10-07,46,0.0,0.0,1.0,4.0,7.0,14.0,16.524999999999977
2023-10-14,2023-10-07,47,19.0,22.0,33.0,42.0,53.0,69.0,76.0
2023-10-14,2023-10-07,48,93.0,101.0,127.0,148.0,171.0,207.0,219.0
2023-10-14,2023-10-07,49,0.0,0.0,2.0,5.0,9.0,16.0,18.0
2023-10-14,2023-10-07,50,0.0,0.0,1.0,3.0,6.0,13.0,15.524999999999975
2023-10-14,2023-10-07,51,23.0,27.0,39.0,49.0,60.0,78.0,84.0
2023-10-14,2023-10-07,53,19.0,22.0,33.0,43.0,53.0,70.0,77.0
2023-10-14,2023-10-07,54,1.0,1.0,4.0,7.0,13.0,20.049999999999955,24.524999999999977
2023-10-14,2023-10-07,55,0.0,0.0,4.0,6.0,10.0,19.0,22.0
2023-10-14,2023-10-07,56,0.0,0.0,1.0,3.0,7.0,13.0,16.0
2023-10-14,2023-10-07,72,55.0,60.0,78.0,92.0,107.0,130.0,138.0
2023-10-14,2023-10-07,US,475.0,553.9000000000001,862.5,1151.0,1497.0,2085.2999999999984,2302.675
2023-10-14,2023-10-14,01,0.0,2.0,12.0,23.0,36.0,62.0,72.02499999999964
2023-10-14,2023-10-14,02,0.0,0.0,2.0,6.0,13.0,27.049999999999955,33.0
2023-10-14,2023-10-14,04,0.0,1.0,9.0,18.0,31.0,54.0,63.0
2023-10-14,2023-10-14,05,0.0,0.0,1.0,7.0,15.0,32.0,39.02499999999964
2023-10-14,2023-10-14,06,17.0,22.0,42.0,62.0,85.25,130.0,145.0
2023-10-14,2023-10-14,08,0.0,0.0,3.0,11.0,20.0,40.0,49.0
2023-10-14,2023-10-14,09,0.0,0.0,4.0,11.0,21.0,41.0,48.0
2023-10-14,2023-10-14,10,0.0,0.0,0.0,0.0,6.0,17.0,20.524999999999977
2023-10-14,2023-10-14,11,0.0,0.0,0.0,1.0,7.0,18.0,22.524999999999977
2023-10-14,2023-10-14,12,97.0,111.0,162.0,210.0,266.0,361.0,393.0249999999997
2023-10-14,2023-10-14,13,7.0,11.0,26.0,40.0,58.0,91.0,104.02499999999964
2023-10-14,2023-10-14,15,0.0,0.0,2.0,7.0,16.0,32.0,38.0
2023-10-14,2023-10-14,16,0.0,0.0,0.0,3.0,9.25,22.0,26.0
2023-10-14,2023-10-14,17,1.0,2.0,12.0,23.0,36.0,63.0,73.0
2023-10-14,2023-10-14,18,0.0,0.0,7.0,15.0,26.0,48.0,56.0
2023-10-14,2023-10-14,19,0.0,0.0,0.0,2.0,8.0,20.049999999999955,26.524999999999977
2023-10-14,2023-10-14,20,0.0,0.0,1.0,5.0,12.0,25.0,29.0
2023-10-14,2023-10-14,21,0.0,0.0,6.0,13.0,24.0,44.0,52.0
2023-10-14,2023-10-14,22,0.0,1.0,9.0,19.0,31.0,54.0,63.0
2023-10-14,2023-10-14,23,0.0,0.0,0.0,1.0,6.0,16.049999999999955,22.524999999999977
2023-10-14,2023-10-14,24,0.0,0.0,1.0,5.0,12.0,26.0,30.524999999999977
2023-10-14,2023-10-14,25,0.0,0.0,6.0,13.0,24.0,46.0,54.0
2023-10-14,2023-10-14,26,0.0,0.0,6.0,14.0,26.0,48.0,56.0
2023-10-14,2023-10-14,27,0.0,0.0,0.0,3.0,10.0,22.0,24.524999999999977
2023-10-14,2023-10-14,28,1.0,3.0,11.0,20.0,32.0,55.0,63.0
2023-10-14,2023-10-14,29,0.0,0.0,7.0,15.0,26.0,47.0,56.0
2023-10-14,2023-10-14,30,0.0,0.0,0.0,3.0,10.0,23.0,27.0
2023-10-14,2023-10-14,31,0.0,0.0,0.0,3.5,10.0,21.0,26.524999999999977
2023-10-14,2023-10-14,32,0.0,0.0,0.0,6.0,11.0,24.0,28.524999999999977
2023-10-14,2023-10-14,33,0.0,0.0,0.0,2.0,7.25,19.0,23.0
2023-10-14,2023-10-14,34,0.0,2.0,11.0,21.0,35.0,61.0,71.0
2023-10-14,2023-10-14,35,0.0,0.0,2.0,8.0,17.0,34.0,40.0
2023-10-14,2023-10-14,36,7.0,10.0,26.0,41.0,60.0,96.0,111.0
2023-10-14,2023-10-14,37,0.0,0.0,6.75,15.0,26.0,48.0,58.0
2023-10-14,2023-10-14,38,0.0,0.0,0.0,2.0,8.0,20.049999999999955,25.0
2023-10-14,2023-10-14,39,0.0,0.0,6.0,14.0,24.0,45.0,53.0
2023-10-14,2023-10-14,40,2.0,4.0,14.0,25.0,40.0,66.0,75.02499999999964
2023-10-14,2023-10-14,41,0.0,0.0,2.0,7.0,15.0,29.049999999999955,36.04999999999996
2023-10-14,2023-10-14,42,21.0,27.0,50.0,71.0,96.0,141.0,156.0
2023-10-14,2023-10-14,44,0.0,0.0,0.0,1.5,7.0,17.0,20.524999999999977
2023-10-14,2023-10-14,45,4.0,6.0,17.0,29.0,42.0,67.0,76.0
2023-10-14,2023-10-14,46,0.0,0.0,0.0,2.0,8.0,20.0,23.524999999999977
2023-10-14,2023-10-14,47,11.0,15.0,31.0,48.0,67.0,101.0,114.0
2023-10-14,2023-10-14,48,74.0,84.0,128.0,168.0,215.0,296.0,326.0
2023-10-14,2023-10-14,49,0.0,0.0,0.0,3.5,11.0,20.049999999999955,25.049999999999955
2023-10-14,2023-10-14,50,0.0,0.0,0.0,1.0,7.0,17.09999999999991,22.0
2023-10-14,2023-10-14,51,13.0,17.0,34.0,50.0,69.0,103.04999999999929,116.0
2023-10-14,2023-10-14,53,11.0,15.0,33.0,49.0,68.0,104.0,118.0
2023-10-14,2023-10-14,54,0.0,0.0,2.0,6.0,13.0,29.09999999999991,34.049999999999955
2023-10-14,2023-10-14,55,0.0,0.0,0.75,5.0,11.0,23.0,32.0
2023-10-14,2023-10-14,56,0.0,0.0,0.0,1.0,6.0,18.0,21.0
2023-10-14,2023-10-14,72,40.0,48.0,76.0,99.0,125.0,168.0,182.0
2023-10-14,2023-10-14,US,306.0,381.0,768.5,1228.5,1864.75,3051.5499999999997,3499.5249999999987
2023-10-14,2023-10-21,01,0.0,0.0,12.0,27.0,48.0,90.0,106.0
2023-10-14,2023-10-21,02,0.0,0.0,0.0,4.0,14.0,31.0,41.0
2023-10-14,2023-10-21,04,0.0,0.0,8.0,21.0,41.0,82.0,99.0
2023-10-14,2023-10-21,05,0.0,0.0,0.0,7.0,18.0,45.0,59.0
2023-10-14,2023-10-21,06,11.0,17.0,43.0,72.0,110.0,185.0,218.0
2023-10-14,2023-10-21,08,0.0,0.0,1.0,12.0,28.0,63.0,77.0
2023-10-14,2023-10-21,09,0.0,0.0,2.0,12.0,27.0,59.0,72.0
2023-10-14,2023-10-21,10,0.0,0.0,0.0,0.0,5.0,19.0,25.0
2023-10-14,2023-10-21,11,0.0,0.0,0.0,0.0,6.0,23.0,27.0
2023-10-14,2023-10-21,12,78.0,95.0,163.0,233.0,323.0,488.0499999999993,548.0
2023-10-14,2023-10-21,13,3.0,7.0,25.0,45.0,73.0,129.0,150.0
2023-10-14,2023-10-21,15,0.0,0.0,0.0,7.0,19.0,43.0,52.0
2023-10-14,2023-10-21,16,0.0,0.0,0.0,0.0,10.0,25.049999999999955,33.52499999999998
2023-10-14,2023-10-21,17,0.0,0.0,11.0,25.0,47.0,91.0,110.0
2023-10-14,2023-10-21,18,0.0,0.0,5.0,17.0,35.0,72.0,89.0
2023-10-14,2023-10-21,19,0.0,0.0,0.0,0.0,7.0,27.0,34.0
2023-10-14,2023-10-21,20,0.0,0.0,0.0,3.0,12.0,31.0,41.04999999999996
2023-10-14,2023-10-21,21,0.0,0.0,4.0,14.0,30.0,61.0,74.0
2023-10-14,2023-10-21,22,0.0,0.0,8.0,20.0,38.0,75.0,89.02499999999964
2023-10-14,2023-10-21,23,0.0,0.0,0.0,0.0,4.25,20.049999999999955,26.524999999999977
2023-10-14,2023-10-21,24,0.0,0.0,0.0,3.0,11.25,30.0,40.0
2023-10-14,2023-10-21,25,0.0,0.0,4.0,14.0,31.0,67.0,81.0
2023-10-14,2023-10-21,26,0.0,0.0,4.0,16.0,33.0,70.0,85.0
2023-10-14,2023-10-21,27,0.0,0.0,0.0,1.0,9.0,31.0,34.0
2023-10-14,2023-10-21,28,0.0,0.0,8.0,19.0,35.0,68.0,81.0
2023-10-14,2023-10-21,29,0.0,0.0,5.0,16.0,33.0,68.0,82.0
2023-10-14,2023-10-21,30,0.0,0.0,0.0,0.5,10.0,28.049999999999955,35.52499999999998
2023-10-14,2023-10-21,31,0.0,0.0,0.0,1.0,9.0,25.049999999999955,33.049999999999955
2023-10-14,2023-10-21,32,0.0,0.0,0.0,4.0,12.0,30.0,38.52499999999998
2023-10-14,2023-10-21,33,0.0,0.0,0.0,0.0,7.0,22.0,27.0
2023-10-14,2023-10-21,34,0.0,0.0,10.0,24.0,45.0,89.0,105.0
2023-10-14,2023-10-21,35,0.0,0.0,0.0,8.0,21.0,48.0,58.0
2023-10-14,2023-10-21,36,3.0,7.0,26.0,48.0,80.0,143.0,172.0
2023-10-14,2023-10-21,37,0.0,0.0,5.0,16.0,33.0,71.0,86.0
2023-10-14,2023-10-21,38,0.0,0.0,0.0,0.0,8.0,24.0,29.524999999999977
2023-10-14,2023-10-21,39,0.0,0.0,4.0,14.0,30.0,65.0,78.0
2023-10-14,2023-10-21,40,0.0,1.0,13.0,28.0,50.0,92.0,107.0
2023-10-14,2023-10-21,41,0.0,0.0,0.0,6.0,15.0,37.0,41.52499999999998
2023-10-14,2023-10-21,42,14.0,21.0,50.0,81.0,121.0,196.0,225.0
2023-10-14,2023-10-21,44,0.0,0.0,0.0,0.0,7.0,21.0,25.524999999999977
2023-10-14,2023-10-21,45,0.0,2.0,14.0,28.0,47.0,83.0,98.0
2023-10-14,2023-10-21,46,0.0,0.0,0.0,0.0,8.0,24.049999999999955,33.52499999999998
2023-10-14,2023-10-21,47,6.0,10.0,31.0,53.0,82.0,139.0,158.0
2023-10-14,2023-10-21,48,59.0,71.0,129.0,188.0,266.0,411.0,468.0
2023-10-14,2023-10-21,49,0.0,0.0,0.0,2.0,10.0,26.0,34.0
2023-10-14,2023-10-21,50,0.0,0.0,0.0,0.0,6.0,21.0,27.524999999999977
2023-10-14,2023-10-21,51,7.0,11.0,30.0,51.0,78.0,131.0,151.0
2023-10-14,2023-10-21,53,6.0,10.0,32.0,55.0,85.0,143.0,168.0
2023-10-14,2023-10-21,54,0.0,0.0,0.0,4.0,13.0,33.049999999999955,39.52499999999998
2023-10-14,2023-10-21,55,0.0,0.0,0.0,2.0,11.0,29.0,44.0
2023-10-14,2023-10-21,56,0.0,0.0,0.0,0.0,4.25,19.0,25.0
2023-10-14,2023-10-21,72,33.0,41.0,74.0,105.0,142.0,199.0,220.0
2023-10-14,2023-10-21,US,220.0,293.0,721.0,1306.5,2247.75,4142.349999999999,4902.375
2023-10-14,2023-10-28,01,0.0,0.0,11.0,31.0,61.0,122.0,148.02499999999964
2023-10-14,2023-10-28,02,0.0,0.0,0.0,2.0,14.0,39.04999999999996,59.04999999999996
2023-10-14,2023-10-28,04,0.0,0.0,7.0,24.0,53.0,118.0,146.0
2023-10-14,2023-10-28,05,0.0,0.0,0.0,5.0,22.0,60.0,78.0
2023-10-14,2023-10-28,06,7.0,12.0,45.0,84.0,142.0,265.0499999999993,319.0
2023-10-14,2023-10-28,08,0.0,0.0,0.0,13.0,37.0,93.0,117.0
2023-10-14,2023-10-28,09,0.0,0.0,0.0,12.0,33.0,80.04999999999927,99.0
2023-10-14,2023-10-28,10,0.0,0.0,0.0,0.0,3.0,24.0,30.524999999999977
2023-10-14,2023-10-28,11,0.0,0.0,0.0,0.0,4.0,28.0,31.524999999999977
2023-10-14,2023-10-28,12,66.0,82.0,164.0,257.0,387.0,636.0499999999993,739.0
2023-10-14,2023-10-28,13,0.0,3.0,24.0,51.0,91.0,177.0,208.0
2023-10-14,2023-10-28,15,0.0,0.0,0.0,6.0,22.0,54.0,67.0
2023-10-14,2023-10-28,16,0.0,0.0,0.0,0.0,8.0,30.049999999999955,43.04999999999996
2023-10-14,2023-10-28,17,0.0,0.0,10.0,28.0,59.0,129.0,158.0
2023-10-14,2023-10-28,18,0.0,0.0,3.0,20.0,45.0,104.0,127.0
2023-10-14,2023-10-28,19,0.0,0.0,0.0,0.0,6.0,30.09999999999991,40.57499999999993
2023-10-14,2023-10-28,20,0.0,0.0,0.0,0.0,12.0,34.0,44.0
2023-10-14,2023-10-28,21,0.0,0.0,1.0,15.0,36.0,83.0,102.0
2023-10-14,2023-10-28,22,0.0,0.0,6.0,22.0,47.0,99.0,119.02499999999964
2023-10-14,2023-10-28,23,0.0,0.0,0.0,0.0,3.0,22.0,32.049999999999955
2023-10-14,2023-10-28,24,0.0,0.0,0.0,0.0,11.0,32.049999999999955,45.52499999999998
2023-10-14,2023-10-28,25,0.0,0.0,1.0,16.0,39.0,95.0,119.0
2023-10-14,2023-10-28,26,0.0,0.0,2.0,17.0,41.0,101.0,124.0
2023-10-14,2023-10-28,27,0.0,0.0,0.0,0.0,10.0,33.049999999999955,50.09999999999991
2023-10-14,2023-10-28,28,0.0,0.0,6.0,19.0,39.0,79.0,99.0
2023-10-14,2023-10-28,29,0.0,0.0,3.0,18.0,41.0,92.0,117.0
2023-10-14,2023-10-28,30,0.0,0.0,0.0,0.0,8.0,37.04999999999996,48.0
2023-10-14,2023-10-28,31,0.0,0.0,0.0,0.0,8.0,31.0,38.52499999999998
2023-10-14,2023-10-28,32,0.0,0.0,0.0,1.0,12.25,36.04999999999996,50.57499999999993
2023-10-14,2023-10-28,33,0.0,0.0,0.0,0.0,6.0,26.149999999999864,35.52499999999998
2023-10-14,2023-10-28,34,0.0,0.0,9.0,27.0,56.0,126.0,151.0
2023-10-14,2023-10-28,35,0.0,0.0,0.0,7.0,25.0,63.0,78.0
2023-10-14,2023-10-28,36,0.0,3.0,27.0,58.0,105.0,210.0,256.0
2023-10-14,2023-10-28,37,0.0,0.0,2.0,17.0,41.0,97.0,123.0
2023-10-14,2023-10-28,38,0.0,0.0,0.0,0.0,7.0,27.0,35.52499999999998
2023-10-14,2023-10-28,39,0.0,0.0,1.0,15.0,37.0,92.04999999999929,112.02499999999964
2023-10-14,2023-10-28,40,0.0,0.0,12.0,31.0,60.0,121.0,147.0
2023-10-14,2023-10-28,41,0.0,0.0,0.0,4.0,16.0,40.0,51.04999999999996
2023-10-14,2023-10-28,42,10.0,17.0,51.0,92.0,150.0,266.0,311.02499999999964
2023-10-14,2023-10-28,44,0.0,0.0,0.0,0.0,4.0,24.0,33.52499999999998
2023-10-14,2023-10-28,45,0.0,0.0,11.0,28.0,52.0,100.0,119.0
2023-10-14,2023-10-28,46,0.0,0.0,0.0,0.0,6.0,30.0,37.52499999999998
2023-10-14,2023-10-28,47,2.0,6.0,30.0,58.0,99.0,183.0,216.02499999999964
2023-10-14,2023-10-28,48,46.0,60.950000000000045,130.0,212.0,324.0,555.0,641.0249999999996
2023-10-14,2023-10-28,49,0.0,0.0,0.0,0.0,10.0,33.0,43.0
2023-10-14,2023-10-28,50,0.0,0.0,0.0,0.0,5.0,25.049999999999955,31.0
2023-10-14,2023-10-28,51,2.0,7.0,27.0,52.0,87.0,162.0,193.0
2023-10-14,2023-10-28,53,2.0,7.0,32.0,62.0,105.0,191.0,227.02499999999964
2023-10-14,2023-10-28,54,0.0,0.0,0.0,2.5,13.0,35.0,46.52499999999998
2023-10-14,2023-10-28,55,0.0,0.0,0.0,0.0,10.25,34.0,44.52499999999998
2023-10-14,2023-10-28,56,0.0,0.0,0.0,0.0,4.0,23.0,31.049999999999955
2023-10-14,2023-10-28,72,25.0,34.0,74.0,111.0,156.0,228.0,251.0
2023-10-14,2023-10-28,US,160.0,231.95000000000005,689.0,1417.5,2672.5,5454.799999999997,6613.924999999996
2023-10-14,2023-11-04,01,0.0,0.0,11.0,37.0,77.0,164.0,200.0
2023-10-14,2023-11-04,02,0.0,0.0,0.0,0.0,13.0,43.04999999999996,62.0
2023-10-14,2023-11-04,04,0.0,0.0,5.0,27.0,67.0,164.0,206.0
2023-10-14,2023-11-04,05,0.0,0.0,0.0,3.0,25.0,76.0,98.0
2023-10-14,2023-11-04,06,3.0,9.0,47.0,97.0,179.0,374.0,464.0
2023-10-14,2023-11-04,08,0.0,0.0,0.0,15.0,49.0,129.0,166.0
2023-10-14,2023-11-04,09,0.0,0.0,0.0,12.0,40.0,102.0,126.0
2023-10-14,2023-11-04,10,0.0,0.0,0.0,0.0,0.0,25.0,35.0
2023-10-14,2023-11-04,11,0.0,0.0,0.0,0.0,2.0,30.0,45.04999999999996
2023-10-14,2023-11-04,12,52.97500000000002,71.0,164.0,284.0,457.0,805.0,953.0249999999996
2023-10-14,2023-11-04,13,0.0,0.0,24.0,57.0,113.0,233.0,284.02499999999964
2023-10-14,2023-11-04,15,0.0,0.0,0.0,4.0,25.0,64.0,78.0
2023-10-14,2023-11-04,16,0.0,0.0,0.0,0.0,5.25,36.0,49.52499999999998
2023-10-14,2023-11-04,17,0.0,0.0,8.0,32.0,74.0,177.0,223.0
2023-10-14,2023-11-04,18,0.0,0.0,0.0,23.0,58.0,145.0,182.0
2023-10-14,2023-11-04,19,0.0,0.0,0.0,0.0,3.25,36.04999999999996,48.52499999999998
2023-10-14,2023-11-04,20,0.0,0.0,0.0,0.0,10.0,38.04999999999996,52.0
2023-10-14,2023-11-04,21,0.0,0.0,0.0,14.0,42.0,106.0,134.0
2023-10-14,2023-11-04,22,0.0,0.0,4.0,24.0,56.0,128.0,157.0
2023-10-14,2023-11-04,23,0.0,0.0,0.0,0.0,0.0,23.049999999999955,34.09999999999991
2023-10-14,2023-11-04,24,0.0,0.0,0.0,0.0,10.0,39.04999999999996,52.52499999999998
2023-10-14,2023-11-04,25,0.0,0.0,0.0,18.0,49.0,130.0,166.0
2023-10-14,2023-11-04,26,0.0,0.0,0.0,19.0,52.0,139.0,178.02499999999964
2023-10-14,2023-11-04,27,0.0,0.0,0.0,0.0,8.0,40.0,61.624999999999886
2023-10-14,2023-11-04,28,0.0,0.0,3.0,17.0,41.0,94.0,115.0
2023-10-14,2023-11-04,29,0.0,0.0,0.0,19.0,50.0,123.0,161.0
2023-10-14,2023-11-04,30,0.0,0.0,0.0,0.0,7.25,37.04999999999996,55.04999999999996
2023-10-14,2023-11-04,31,0.0,0.0,0.0,0.0,7.0,33.0,49.04999999999996
2023-10-14,2023-11-04,32,0.0,0.0,0.0,0.0,11.0,43.14999999999986,59.04999999999996
2023-10-14,2023-11-04,33,0.0,0.0,0.0,0.0,4.0,35.0,47.52499999999998
2023-10-14,2023-11-04,34,0.0,0.0,7.0,31.0,70.0,167.04999999999927,208.0
2023-10-14,2023-11-04,35,0.0,0.0,0.0,6.0,30.0,79.0,98.0
2023-10-14,2023-11-04,36,0.0,0.0,29.0,70.0,138.0,302.0,381.0
2023-10-14,2023-11-04,37,0.0,0.0,0.0,18.0,50.0,132.0,173.0
2023-10-14,2023-11-04,38,0.0,0.0,0.0,0.0,5.0,30.0,39.0
2023-10-14,2023-11-04,39,0.0,0.0,0.0,15.0,45.0,126.04999999999929,159.0
2023-10-14,2023-11-04,40,0.0,0.0,11.0,35.0,72.0,153.0,188.0
2023-10-14,2023-11-04,41,0.0,0.0,0.0,0.0,15.0,47.04999999999996,64.04999999999995
2023-10-14,2023-11-04,42,6.0,12.950000000000044,53.0,104.0,185.0,350.0,417.0249999999997
2023-10-14,2023-11-04,44,0.0,0.0,0.0,0.0,2.0,28.09999999999991,40.624999999999886
2023-10-14,2023-11-04,45,0.0,0.0,9.0,27.5,56.0,118.04999999999929,144.02499999999964
2023-10-14,2023-11-04,46,0.0,0.0,0.0,0.0,3.25,35.0,43.0
2023-10-14,2023-11-04,47,0.0,3.0,30.0,65.0,118.0,232.0,281.0
2023-10-14,2023-11-04,48,37.0,53.0,132.0,235.0,393.0,735.0,871.0249999999996
2023-10-14,2023-11-04,49,0.0,0.0,0.0,0.0,8.0,37.04999999999996,53.0
2023-10-14,2023-11-04,50,0.0,0.0,0.0,0.0,3.0,31.0,41.57499999999993
2023-10-14,2023-11-04,51,0.0,3.0,24.0,53.0,97.0,195.0,238.02499999999964
2023-10-14,2023-11-04,53,0.0,4.0,32.0,71.0,127.0,248.0,301.02499999999964
2023-10-14,2023-11-04,54,0.0,0.0,0.0,0.0,12.0,45.0,67.09999999999991
2023-10-14,2023-11-04,55,0.0,0.0,0.0,0.0,9.0,41.0,55.52499999999998
2023-10-14,2023-11-04,56,0.0,0.0,0.0,0.0,0.0,27.0,34.0
2023-10-14,2023-11-04,72,20.0,30.0,73.0,116.0,169.0,250.0,276.0
2023-10-14,2023-11-04,US,118.97500000000002,185.95000000000005,666.0,1548.5,3142.0,7019.799999999998,8715.099999999999
2023-10-21,2023-10-14,01,6.0,8.0,15.0,22.0,29.0,41.0,46.0
2023-10-21,2023-10-14,02,1.0,2.0,6.0,10.0,14.0,24.0,25.524999999999977
2023-10-21,2023-10-14,04,4.0,5.0,12.0,18.0,24.0,36.0,39.0
2023-10-21,2023-10-14,05,1.0,2.0,7.0,11.0,17.0,26.0,29.02499999999964
2023-10-21,2023-10-14,06,26.0,30.0,42.0,53.0,64.0,83.0,90.0
2023-10-21,2023-10-14,08,1.0,2.0,6.0,11.0,16.0,25.0,29.0
2023-10-21,2023-10-14,09,0.0,1.0,4.0,7.0,12.0,20.0,23.0
2023-10-21,2023-10-14,10,0.0,0.0,1.0,3.0,6.0,12.0,14.0
2023-10-21,2023-10-14,11,0.0,0.0,1.0,4.0,7.0,14.0,17.0
2023-10-21,2023-10-14,12,150.0,160.0,193.0,217.0,244.0,286.0,301.0
2023-10-21,2023-10-14,13,14.0,17.0,27.0,35.0,45.0,60.0,65.0
2023-10-21,2023-10-14,15,0.0,1.0,5.0,9.0,14.0,22.0,25.0
2023-10-21,2023-10-14,16,0.0,0.0,2.0,5.0,9.0,16.049999999999955,19.0
2023-10-21,2023-10-14,17,6.0,7.0,15.0,21.0,28.0,40.0,45.0
2023-10-21,2023-10-14,18,1.0,3.0,7.0,12.0,17.0,27.0,31.0
2023-10-21,2023-10-14,19,0.0,0.0,2.0,5.0,9.0,17.0,19.0
2023-10-21,2023-10-14,20,1.0,1.0,5.0,8.0,13.0,22.0,24.0
2023-10-21,2023-10-14,21,2.0,3.0,8.0,13.0,19.0,29.0,32.0
2023-10-21,2023-10-14,22,5.0,6.0,13.0,19.0,26.0,37.0,41.0
2023-10-21,2023-10-14,23,0.0,0.0,2.0,5.0,9.0,16.0,18.524999999999977
2023-10-21,2023-10-14,24,0.0,0.0,3.0,6.5,11.0,18.049999999999955,20.524999999999977
2023-10-21,2023-10-14,25,2.0,4.0,10.0,15.0,21.0,32.0,35.0
2023-10-21,2023-10-14,26,4.0,6.0,12.0,18.0,25.0,36.0,40.0
2023-10-21,2023-10-14,27,0.0,0.0,2.0,5.0,9.0,16.0,18.524999999999977
2023-10-21,2023-10-14,28,8.0,10.0,18.0,25.0,32.0,45.0,50.0
2023-10-21,2023-10-14,29,5.0,6.0,13.0,19.0,26.0,38.0,43.0
2023-10-21,2023-10-14,30,0.0,0.0,2.0,5.0,9.0,15.0,17.0
2023-10-21,2023-10-14,31,0.0,0.0,3.0,6.0,10.0,18.049999999999955,20.0
2023-10-21,2023-10-14,32,0.0,1.0,4.0,7.0,12.0,19.049999999999955,21.0
2023-10-21,2023-10-14,33,0.0,0.0,2.0,4.0,8.0,13.0,15.0
2023-10-21,2023-10-14,34,5.0,6.0,13.0,18.0,25.0,37.0,41.0
2023-10-21,2023-10-14,35,0.0,0.0,4.0,7.0,11.0,19.0,22.0
2023-10-21,2023-10-14,36,17.0,20.0,31.0,41.0,51.0,67.0,73.0
2023-10-21,2023-10-14,37,9.0,11.0,19.0,27.0,35.0,49.0,55.0
2023-10-21,2023-10-14,38,0.0,0.0,1.0,4.0,7.0,14.0,16.524999999999977
2023-10-21,2023-10-14,39,2.0,4.0,10.0,15.0,21.0,31.0,35.0
